t,v1,v2,i
690.6916458506801,-1.8385078197298224,-0.8913052288818523,-1.5850019565660103
690.9417152373023,-1.8218109534596518,-0.8754095590396976,-1.7263947683406449
691.1917846239246,-1.7887206024020497,-0.8370060932747431,-1.8544215431138742
691.4418540105469,-1.7315585965600189,-0.783665713313703,-1.9648315481313425
691.691923397169,-1.6515195746234712,-0.71482877035356,-2.053909810931479
691.9419927837913,-1.5678846786273979,-0.6125449321389086,-2.118694734278141
692.1920621704136,-1.4530188219629991,-0.5078444356229609,-2.1553484906353435
692.4421315570359,-1.3316136915899783,-0.37925517138631654,-2.162115162886153
692.6922009436581,-1.201389312813229,-0.23383766069437165,-2.137127552657437
692.9422703302804,-1.0396187128253804,-0.10078288148903988,-2.0782255018951337
693.1923397169027,-0.8816503846067125,0.04986710817619885,-1.986446496833315
693.4424091035249,-0.7183663176258267,0.2015826963830612,-1.8618977494118132
693.6924784901472,-0.5556885335276704,0.3529003737083942,-1.70621190748854
693.9425478767694,-0.3940443585058272,0.4964215062288778,-1.5216796825788523
694.1926172633916,-0.23635997004816794,0.6272510872507904,-1.3114871565541337
694.4426866500139,-0.09553950759814145,0.751871425732048,-1.0812616277764036
694.6927560366362,0.04286979876231074,0.8479702347129561,-0.834505917809671
694.9428254232585,0.17006886546200126,0.9199208685444272,-0.578721053673753
695.1928948098807,0.29227375805273126,0.9584035016493007,-0.32137776043244703
695.442964196503,0.4171805682183522,0.9561756810796483,-0.07164636827656401
695.6930335831253,0.5521956633158431,0.9103799645899238,0.16038804522868275
695.9431029697475,0.7004824680574806,0.825990765348529,0.36539120080808474
696.1931723563697,0.8624461352668394,0.7131242955933466,0.5364013473845086
696.443241742992,1.038143005282144,0.5836360416994762,0.6694953960338097
696.6933111296142,1.2182773318357365,0.4588496305539752,0.7644532704144678
696.9433805162365,1.314538735316796,0.4285569836116424,0.8341510061589428
697.1934499028588,1.3504113932093424,0.45351273342944143,0.9024782984864037
697.4435192894811,1.378033816439827,0.47575745675632863,0.9735414047197417
697.6935886761033,1.4042405627619312,0.4863378717984492,1.0461816323777344
697.9436580627256,1.3816249651254113,0.5325145367367196,1.1167348228146112
698.1937274493479,1.4157336461495273,0.5040420483555667,1.1879542270491668
698.44379683597,1.4140733554133702,0.4952785707340705,1.2541112771562297
698.6938662225923,1.4002236812023268,0.48126599615544957,1.3143478022102342
698.9439356092146,1.3802437485303125,0.4554899308451468,1.367136096170699
699.1940049958368,1.3172729208877085,0.45600346125546243,1.40942880632245
699.4440743824591,1.3125569387864018,0.37946566693034856,1.443263433681611
699.6941437690814,1.2566073628497976,0.33955916323843627,1.4631560990069936
699.9442131557037,1.2040629547482329,0.2815685412423178,1.470108857825473
700.1942825423259,1.1422571457106658,0.22063526915605808,1.4626070691867334
700.4443519289482,1.0675632008207043,0.16299249902523175,1.4398153082732184
700.6944213155704,1.0005024625381291,0.09012123109585574,1.4025377410050839
700.9444907021926,0.9254617972588347,0.02141129466580885,1.3499981254785103
701.1945600888149,0.8513220025457651,-0.049012821582004235,1.2831587737508954
701.4446294754372,0.7773027155547215,-0.11680582152217284,1.2028418139883208
701.6946988620595,0.7025659602483699,-0.177453699575065,1.1101960381670783
701.9447682486817,0.6336128377931975,-0.23419721083040762,1.0072819785237366
702.194837635304,0.5716665076651238,-0.28491194315575513,0.89621217130463
702.4449070219263,0.5159901938066531,-0.3256080222133983,0.7792000415410634
702.6949764085485,0.4688649225722928,-0.3558847311823416,0.6590367609210114
702.9450457951707,0.4309563272610616,-0.3740801671096822,0.5385654071247983
703.195115181793,0.4034203531508194,-0.3796820661395234,0.42092888646008664
703.4451845684152,0.38635262831580325,-0.37163681652911423,0.3091164479943731
703.6952539550375,0.38017341669921095,-0.3499956865615313,0.20620985748381787
703.9453233416598,0.38498206686813313,-0.3151549452017628,0.1150418403052034
704.1953927282821,0.4010095381887885,-0.2683462598466895,0.038255744921466994
704.4454621149043,0.42848877417232867,-0.21124726478862207,-0.022208828170478256
704.6955315015266,0.46803379619323976,-0.14631957168295173,-0.06488263447412385
704.9456008881489,0.5205568052552701,-0.07643991154549026,-0.08901730566283629
705.195670274771,0.5871236261459132,-0.00449412325115095,-0.09461892828888152
705.4457396613933,0.6688284541500187,0.06690985755283138,-0.08241787911640232
705.6958090480156,0.7663684385045506,0.13600750532106323,-0.05370108844655795
705.9458784346378,0.8791596930265696,0.20266821594202142,-0.009806880504750017
706.1959478212601,1.0036527231756263,0.26964073681217327,0.04837546469005921
706.4460172078824,1.131367047620386,0.34356696851666585,0.12082524690929192
706.6960865945047,1.2543601894749572,0.4283525578549773,0.20923685416975826
706.9461559811269,1.3711822298950456,0.5200232794646527,0.31513338352316816
707.1962253677492,1.4737456529648747,0.6215686371403756,0.43782791735426585
707.4462947543714,1.5931620770961525,0.6945602892180774,0.5787738563545339
707.6963641409936,1.6832330247749345,0.7821886142584358,0.7322893967342725
707.9464335276159,1.7674372047529658,0.854137831570586,0.8978229425495788
708.1965029142382,1.8375408547156995,0.9138013728016043,1.0716627893093176
708.4465723008605,1.8828776825934395,0.9673260750260161,1.2497359281195082
708.6966416874827,1.9282277770275835,0.9848170936630469,1.4290427799129215
708.946711074105,1.9415721309819924,0.9956417755362077,1.6039319094588447
709.1967804607273,1.9286025397967361,0.9910579401548371,1.7701396726889373
709.4468498473495,1.9105709487097828,0.9474258979612351,1.923656619883709
709.6969192339717,1.853974433279227,0.8982291948473506,2.058799045282403
709.946988620594,1.7756607962112232,0.8264289473143901,2.1717111467123154
710.1970580072162,1.6850520932337114,0.7238786258425827,2.258455337678594
710.4471273938385,1.5656149589989803,0.610101709917572,2.3148644119851642
710.6971967804608,1.4312355131600512,0.47472876384031676,2.33817645514202
710.9472661670831,1.283405732561316,0.32122889138087185,2.325928902246262
711.1973355537053,1.1089736102265568,0.16909361111293236,2.2760485777637585
711.4474049403276,0.9319522259936595,0.0007549709539127758,2.188434744239675
711.6974743269499,0.7535843554824243,-0.17724273571433394,2.0632561795914204
711.947543713572,0.5568935849766273,-0.3389832523167467,1.90098836495118
712.1976131001943,0.38348724729835476,-0.5185402084756403,1.705500232110786
712.4476824868166,0.2043165732822455,-0.6770270853536641,1.4788429468534212
712.6977518734388,0.03290358390779341,-0.8197456478964388,1.225951385910727
712.9478212600611,-0.12838431554028978,-0.9413032170797653,0.9525573131883489
713.1978906466834,-0.28027947832940336,-1.0346693007839523,0.6657345522263504
713.4479600333057,-0.42855148810413185,-1.090254703135627,0.37407501684871847
713.6980294199279,-0.5831181783860101,-1.0984607175431358,0.08827131832106494
713.9480988065502,-0.7530096852474086,-1.055472822770423,-0.1799172451536981
714.1981681931724,-0.9416031330193901,-0.967581793281853,-0.4190174956683964
714.4482375797946,-1.1493039044301505,-0.8465202267976206,-0.6211334470899313
714.6983069664169,-1.3739678321217208,-0.7083104383979602,-0.7815981344338729
714.9483763530392,-1.535217619706927,-0.641606830523575,-0.9060040533277747
715.1984457396615,-1.5701867746457236,-0.6921001083773489,-1.0226302202628264
715.4485151262837,-1.6233886279491918,-0.7016477968215535,-1.1438993146907122
715.698584512906,-1.6447369816188115,-0.7199696563565735,-1.2637990526545049
715.9486538995283,-1.6551620843306332,-0.7228047521535443,-1.3807225510715306
716.1987232861505,-1.6479944850450534,-0.7152173628225457,-1.491365462567755
716.4487926727727,-1.629422684652666,-0.6896459331701469,-1.5928947936556226
716.698862059395,-1.5902878015339648,-0.6550323382363149,-1.6819091500452363
716.9489314460172,-1.54677298316969,-0.5950017656416952,-1.75606344719569
717.1990008326395,-1.4749238929052004,-0.5351849198282012,-1.8118048561641544
717.4490702192618,-1.38842266521375,-0.4633570075503041,-1.8471859206131644
717.699139605884,-1.3051835506991916,-0.3637706773518221,-1.8607332999702475
717.9492089925063,-1.1905389619442839,-0.27533733533369736,-1.849713239105828
718.1992783791286,-1.0886195286681453,-0.1569098397427848,-1.8144641972650974
718.4493477657509,-0.9688739643559506,-0.04447789681036244,-1.7535310081773505
718.699417152373,-0.8456304606914301,0.07142393122035055,-1.6675235485952535
718.9494865389953,-0.7203641177502605,0.18667564655116445,-1.5572854793673938
719.1995559256176,-0.5976399243433113,0.300120604225741,-1.4245167966991594
719.4496253122398,-0.4759024721528363,0.40412214354780085,-1.2712344510935856
719.6996946988621,-0.36184018554971165,0.4998047386439258,-1.1006819141756448
719.9497640854844,-0.2553625050054624,0.5815143369090228,-0.9162918113680072
720.1998334721067,-0.16071581546070168,0.649030254790318,-0.7228467013328301
720.4499028587289,-0.0734015794928378,0.6934386072227767,-0.5243950673147808
720.6999722453512,0.004120684953663967,0.7152143704223283,-0.32718130718302735
720.9500416319734,0.07607452788430463,0.7095457402857664,-0.1372938368650281
721.2001110185956,0.14683888008408846,0.6739546231188179,0.03864627884439846
721.4501804052179,0.21980154996410978,0.6095586905384034,0.1939860140098481
721.7002497918402,0.2962395302544868,0.5215660882705311,0.3232578331537635
721.9503191784625,0.3760612831202844,0.41783049406372164,0.4227812076318451
722.2003885650847,0.45903861442389693,0.30686813896396736,0.4912781769215623
722.450457951707,0.5453001960886905,0.19695304151212548,0.5294321629632739
722.7005273383293,0.6347239657022812,0.0962018553532854,0.5398937953016673
722.9505967249515,0.721576798664488,0.016982247541283232,0.5275458613904673
723.2006661115737,0.7838455610543709,-0.016625891300945998,0.5015690542820459
723.450735498196,0.8187013663944684,-0.006228644038045034,0.47458805642506796
723.7008048848182,0.8495081563613179,0.020811704228158513,0.4538539486040016
723.9508742714405,0.8848309054896403,0.05433118527685163,0.44157495700318455
724.2009436580628,0.9256345061114969,0.09222330167671593,0.43861625860807507
724.451013044685,0.9714398556565744,0.13366879863496117,0.4454985611953402
724.7010824313073,1.0213589292115466,0.1780113092561063,0.4625365950075541
724.9511518179296,1.0739329101364152,0.22493610858870938,0.4898151619458496
725.2012212045519,1.1302400932708871,0.2711755587773055,0.5274863021756279
725.451290591174,1.1848031896675868,0.32023264720410716,0.5748332316090323
725.7013599777963,1.2329201805081678,0.37456328279316264,0.6310815179499464
725.9514293644186,1.29534125148176,0.40957632604236455,0.6973338324844004
726.2014987510408,1.342315600244972,0.45408557946393746,0.7701322616773766
726.4515681376631,1.3868869007904507,0.4915990142946401,0.8494173511399125
726.7016375242854,1.4253014761541956,0.5234811194603011,0.9334582458582756
726.9517069109077,1.4563255343111239,0.5485781554484368,1.0205107998426315
727.2017762975299,1.4784299585453957,0.5662633287949048,1.108620628191653
727.4518456841522,1.5000096144476696,0.5658978258044403,1.1961827012853448
727.7019150707744,1.493835844853212,0.5741855549546879,1.2796582830605383
727.9519844573966,1.4869678475381585,0.561904994120219,1.3581965056352612
728.2020538440189,1.4711080350396881,0.5370175972769446,1.4291294422625747
728.4521232306412,1.4255670570570107,0.5207885948648737,1.4893300837580097
728.7021926172634,1.3978689418916994,0.4643686990083868,1.539004819982401
728.9522620038857,1.3426484778411594,0.4157645422435083,1.5740694107736335
729.202331390508,1.283635327125877,0.35197496174288667,1.5939413039924404
729.4524007771303,1.2097765852195552,0.2865135209601753,1.5967940550583466
729.7024701637525,1.1343219955689485,0.2083505835956376,1.5821661622147503
729.9525395503747,1.0481850909280905,0.13001352615938924,1.5490284332391095
730.202608936997,0.9598217399490453,0.046333298209739464,1.4975542769545949
730.4526783236192,0.8670653839988468,-0.03651658176883166,1.427893093136711
730.7027477102415,0.7769737886547162,-0.12167718594300644,1.341144020424306
730.9528170968638,0.6857470969984291,-0.2008380510379565,1.2383027912553473
731.202886483486,0.6016053665993958,-0.278257540378998,1.121641165757815
731.4529558701083,0.5183063925945766,-0.34300779514702784,0.9927635378643235
731.7030252567306,0.4420202665986356,-0.3975116341002335,0.8546559456328902
731.9530946433529,0.3813192693859983,-0.44754370188747283,0.7115554510904205
732.203164029975,0.32337800648696297,-0.47595738264092147,0.564970078299892
732.4532334165973,0.27796744610226026,-0.4911425263017065,0.4199352664858807
732.7033028032196,0.24291361274764106,-0.4893766310098999,0.2801136717427031
732.9533721898418,0.21748630276808703,-0.46961984618145186,0.14950411893130136
733.2034415764641,0.2007192768565542,-0.4318091375158353,0.03209884892495596
733.4535109630864,0.1916035553309914,-0.3770165878995671,-0.06840844089116777
733.7035803497087,0.18960116994391377,-0.30779379835854387,-0.14896931392009977
733.9536497363309,0.19486582081882195,-0.2280879982226911,-0.20744771939855264
734.2037191229532,0.2081015676409494,-0.1426824856523579,-0.24291366464657496
734.4537885095754,0.23027141041767266,-0.05648384949149676,-0.25566552901954814
734.7038578961976,0.26238006119788915,0.025850573321964998,-0.24717779126241007
734.9539272828199,0.30535638763405953,0.1004725623560222,-0.21987534460030522
735.2039966694422,0.3600284894196024,0.16476033541597285,-0.17683232695176984
735.4540660560644,0.42718751275383793,0.21703877029880772,-0.12155084776846618
735.7041354426867,0.5076627028131693,0.25628259121580527,-0.05773718676101369
735.954204829309,0.6023475559625691,0.28291230669711587,0.01108710723253259
736.2042742159313,0.7121577362469431,0.2982143173076161,0.08174237755252706
736.4543436025535,0.8376575329433289,0.3047331353239839,0.15155778821599505
736.7044129891757,0.9763449699126725,0.3084879056072503,0.21918998080986338
736.954482375798,1.1122495381145558,0.32736327439755303,0.2859487588791293
737.2045517624202,1.2214559493592272,0.3814356096925101,0.35840275878070793
737.4546211490425,1.3139562533500782,0.4532968632499177,0.4433544215031423
737.7046905356648,1.4013778598407103,0.525884148448951,0.5421740268199964
737.954759922287,1.482518431268335,0.5961035722639338,0.653694742061071
738.2048293089093,1.5595289176524232,0.6573506405520303,0.7764314116166423
738.4548986955316,1.6587118467895317,0.6784942671928642,0.9090270553367292
738.7049680821539,1.6770192176308016,0.7612256594124788,1.0452953904142055
738.955037468776,1.7192780335537898,0.7941304967208561,1.1861655859175237
739.2051068553983,1.7458325449837186,0.8146320079758859,1.326956406614737
739.4551762420206,1.7583274331350658,0.8182347719732692,1.4643162889751524
739.7052456286428,1.7157078390940323,0.8446775175325361,1.593586268453044
739.9553150152651,1.7270228801701049,0.7814296681627632,1.713824956085863
740.2053844018874,1.6811445906617308,0.7411520402821652,1.8186772195918623
