t,V
1649.253875,-75.044985
1649.274048,-75.043348
1649.294691,-75.041757
1649.314957,-75.0398
1649.336265,-75.037059
1649.356789,-75.034062
1649.377097,-75.031017
1649.397318,-75.027921
1649.417441,-75.024741
1649.437453,-75.021529
1649.457573,-75.018523
1649.478005,-75.015619
1649.498447,-75.012749
1649.51927,-75.010287
1649.541055,-75.008312
1649.561523,-75.006778
1649.582225,-75.005118
1649.602296,-75.003134
1649.623724,-75.000529
1649.644368,-74.99751
1649.664528,-74.994336
1649.684628,-74.991252
1649.704965,-74.988407
1649.725825,-74.985933
1649.74727,-74.983677
1649.769114,-74.981508
1649.79061,-74.978985
1649.811608,-74.976338
1649.832566,-74.973751
1649.853684,-74.97133
1649.875364,-74.969226
1649.897509,-74.967179
1649.919581,-74.965077
1649.941369,-74.962688
1649.962591,-74.960182
1649.983619,-74.957462
1650.004129,-74.954456
1650.024529,-74.951612
1650.045046,-74.948676
1650.065299,-74.945563
1650.085487,-74.942569
1650.106013,-74.939896
1650.127277,-74.937646
1650.148854,-74.935272
1650.170163,-74.932824
1650.191548,-74.9305
1650.213264,-74.928401
1650.233506,-74.926868
1650.254884,-74.925733
1650.275178,-74.924864
1650.297566,-74.923611
1650.318507,-74.921698
1650.339498,-74.918565
1650.361244,-74.914695
1650.382913,-74.9111
1650.403191,-74.908393
1650.424384,-74.906154
1650.446574,-74.904391
1650.468343,-74.903423
1650.488612,-74.90236
1650.509697,-74.900645
1650.529836,-74.898843
1650.549927,-74.89703
1650.571706,-74.894556
1650.592453,-74.891668
1650.61303,-74.888877
1650.633567,-74.885938
1650.65379,-74.882855
1650.674133,-74.880077
1650.695299,-74.877934
1650.715666,-74.876476
1650.736787,-74.875098
1650.758139,-74.873767
1650.779543,-74.872342
1650.800018,-74.870388
1650.821386,-74.867814
1650.842447,-74.865339
1650.86406,-74.863297
1650.884334,-74.861715
1650.905182,-74.860305
1650.926619,-74.859065
1650.9488,-74.857965
1650.970575,-74.85647
1650.990801,-74.854568
1651.010835,-74.852881
1651.031321,-74.85125
1651.051513,-74.849474
1651.071965,-74.847997
1651.093269,-74.846669
1651.114518,-74.84531
1651.136187,-74.844019
1651.157189,-74.842352
1651.17927,-74.840017
1651.200236,-74.837125
1651.220537,-74.834131
1651.240997,-74.83136
1651.261693,-74.828642
1651.282548,-74.826122
1651.303892,-74.823821
1651.325192,-74.821242
1651.345989,-74.81848
1651.366628,-74.815699
1651.387193,-74.812802
1651.407308,-74.809465
1651.428837,-74.80544
1651.449948,-74.801171
1651.471045,-74.79707
1651.49233,-74.793176
1651.514118,-74.789851
1651.534844,-74.787426
1651.5564,-74.785258
1651.578333,-74.783222
1651.600492,-74.781119
1651.621977,-74.778537
1651.642533,-74.775487
1651.662695,-74.772459
1651.682947,-74.769467
1651.703252,-74.766581
1651.72402,-74.764138
1651.745514,-74.761918
1651.767117,-74.7596
1651.78848,-74.757182
1651.809838,-74.754909
1651.831855,-74.752934
1651.853874,-74.750781
1651.875651,-74.748525
1651.896959,-74.745932
1651.917573,-74.742976
1651.937786,-74.739917
1651.958009,-74.736972
1651.978594,-74.734418
1652.000063,-74.732316
1652.020222,-74.730793
1652.041353,-74.729472
1652.062855,-74.728185
1652.084224,-74.726717
1652.104502,-74.724718
1652.125806,-74.722149
1652.146831,-74.719619
1652.167665,-74.716817
1652.187983,-74.713694
1652.209783,-74.709885
1652.231129,-74.705804
1652.252236,-74.70154
1652.273063,-74.697058
1652.293932,-74.692948
1652.315596,-74.689588
1652.33602,-74.68692
1652.357122,-74.684653
1652.379223,-74.682858
1652.400343,-74.681663
1652.422384,-74.680405
1652.443056,-74.678452
1652.464121,-74.675512
1652.485983,-74.671632
1652.507356,-74.667736
1652.529043,-74.664285
1652.54934,-74.661534
1652.570157,-74.658966
1652.59096,-74.656245
1652.611585,-74.653451
1652.632072,-74.650598
1652.652673,-74.648029
1652.674324,-74.646133
1652.694832,-74.644533
1652.714873,-74.642596
1652.736427,-74.640158
1652.757441,-74.63757
1652.778344,-74.634939
1652.799238,-74.632451
1652.820527,-74.630084
1652.841644,-74.627464
1652.862231,-74.62455
1652.882615,-74.621733
1652.903259,-74.619069
1652.924026,-74.616401
1652.94478,-74.613767
1652.965908,-74.611468
1652.98736,-74.609111
1653.008649,-74.606722
1653.030039,-74.604388
1653.051166,-74.60173
1653.071595,-74.598661
1653.093566,-74.595144
1653.113618,-74.592204
1653.134273,-74.589725
1653.155763,-74.587639
1653.17584,-74.586032
1653.196337,-74.584368
1653.216341,-74.582527
1653.236384,-74.580878
1653.257042,-74.579411
1653.277935,-74.577937
1653.298431,-74.576077
1653.319749,-74.573396
1653.340258,-74.570479
1653.360631,-74.567668
1653.381629,-74.565508
1653.401818,-74.56398
1653.422341,-74.562285
1653.444369,-74.560025
1653.465416,-74.557252
1653.485905,-74.554452
1653.506723,-74.552064
1653.528795,-74.550449
1653.548859,-74.54987
1653.568896,-74.549406
1653.589878,-74.548269
1653.610448,-74.546258
1653.631396,-74.543349
1653.651537,-74.540141
1653.673229,-74.536425
1653.695066,-74.533121
1653.715774,-74.530762
1653.737462,-74.528661
1653.7592,-74.526473
1653.781258,-74.524663
1653.80201,-74.523159
1653.822217,-74.521187
1653.843375,-74.518468
1653.863874,-74.515591
1653.884161,-74.512568
1653.906138,-74.509055
1653.926329,-74.506386
1653.947976,-74.50459
1653.968389,-74.502837
1653.989823,-74.500145
1654.010284,-74.497273
1654.030979,-74.494744
1654.05201,-74.49229
1654.073312,-74.490067
1654.095246,-74.488042
1654.116865,-74.485532
1654.13734,-74.482454
1654.15741,-74.4795
1654.178168,-74.477215
1654.198356,-74.475959
1654.219593,-74.47567
1654.242148,-74.475758
1654.26443,-74.475016
1654.285818,-74.473185
1654.307152,-74.470452
1654.327437,-74.467287
1654.349071,-74.463456
1654.370667,-74.459936
1654.390926,-74.457315
1654.412252,-74.455187
1654.4341,-74.453131
1654.456111,-74.451001
1654.477577,-74.448628
1654.498767,-74.446118
1654.519772,-74.443711
1654.541355,-74.441643
1654.561392,-74.440011
1654.581554,-74.438157
1654.603359,-74.436013
1654.625129,-74.43386
1654.647202,-74.432005
1654.667692,-74.430513
1654.688766,-74.429156
1654.709444,-74.427369
1654.730872,-74.424703
1654.751248,-74.421676
1654.771387,-74.418663
1654.791518,-74.415698
1654.811881,-74.412906
1654.832334,-74.410103
1654.852943,-74.40755
1654.874294,-74.405396
1654.896121,-74.403349
1654.918338,-74.401482
1654.938544,-74.399723
1654.960347,-74.397421
1654.981704,-74.395138
1655.003452,-74.393123
1655.023538,-74.391476
1655.043768,-74.389747
1655.065861,-74.38763
1655.087317,-74.385181
1655.108325,-74.382653
1655.129346,-74.380219
1655.150684,-74.378037
1655.172795,-74.376179
1655.193119,-74.374644
1655.214129,-74.373282
1655.234956,-74.371678
1655.255151,-74.369927
1655.277332,-74.367874
1655.298805,-74.365322
1655.319572,-74.362786
1655.340986,-74.360702
1655.361168,-74.35926
1655.382477,-74.358016
1655.404432,-74.356989
1655.425183,-74.356316
1655.446556,-74.355527
1655.468695,-74.354141
1655.489703,-74.352687
1655.510466,-74.351158
1655.531127,-74.349648
1655.552087,-74.34841
1655.572779,-74.347919
1655.594165,-74.347571
1655.615904,-74.346596
1655.6374,-74.345097
1655.657551,-74.343002
1655.678199,-74.339953
1655.700169,-74.336548
1655.720448,-74.333856
1655.74131,-74.331381
1655.762254,-74.328792
1655.782906,-74.326016
1655.803329,-74.323159
1655.823536,-74.320098
1655.843555,-74.317081
1655.863999,-74.314576
1655.885594,-74.312681
1655.9062,-74.311289
1655.927092,-74.309753
1655.947438,-74.308031
1655.96963,-74.306046
1655.989657,-74.30436
1656.00998,-74.302841
1656.03125,-74.301697
1656.053406,-74.300474
1656.074023,-74.298579
1656.09536,-74.296037
1656.116146,-74.293352
1656.136708,-74.290591
1656.157313,-74.288021
1656.178656,-74.286007
1656.199205,-74.284713
1656.220905,-74.28352
1656.242681,-74.282354
1656.264695,-74.281198
1656.286501,-74.279925
1656.307387,-74.278205
1656.328902,-74.275623
1656.349646,-74.273056
1656.371073,-74.271041
1656.393283,-74.269114
1656.415142,-74.266793
1656.435931,-74.263913
1656.455954,-74.260634
1656.477321,-74.256513
1656.498193,-74.252308
1656.519587,-74.24897
1656.540322,-74.246708
1656.562403,-74.245027
1656.583501,-74.243739
1656.605133,-74.242576
1656.627001,-74.241328
1656.648052,-74.239756
1656.668233,-74.237946
1656.690017,-74.235691
1656.711234,-74.233247
1656.732435,-74.230934
1656.753911,-74.228781
1656.77584,-74.22681
1656.797939,-74.224786
1656.819703,-74.222559
1656.84101,-74.220125
1656.861914,-74.217493
1656.882558,-74.214808
1656.903223,-74.212187
1656.923939,-74.209566
1656.94491,-74.207278
1656.966866,-74.205499
1656.987758,-74.204218
1657.009363,-74.203002
1657.030805,-74.201606
1657.051427,-74.199991
1657.071777,-74.198271
1657.093387,-74.195808
1657.114165,-74.193087
1657.134688,-74.190385
1657.15546,-74.187906
1657.17663,-74.185636
1657.198285,-74.1836
1657.218398,-74.182088
1657.239054,-74.180429
1657.260578,-74.177777
1657.280823,-74.174665
1657.302791,-74.171339
1657.324705,-74.167784
1657.34647,-74.164353
1657.368348,-74.160877
1657.390094,-74.157305
1657.411795,-74.153838
1657.432044,-74.151294
1657.453874,-74.149732
1657.476035,-74.148642
1657.496784,-74.146789
1657.518084,-74.144105
1657.538275,-74.140928
1657.559854,-74.137118
1657.581277,-74.133516
1657.601338,-74.130818
1657.622541,-74.128824
1657.642549,-74.127081
1657.664641,-74.125141
1657.684975,-74.123685
1657.705838,-74.122228
1657.726421,-74.120615
1657.746571,-74.118873
1657.768743,-74.116911
1657.790672,-74.114741
1657.811959,-74.112363
1657.833493,-74.110325
1657.855695,-74.108482
1657.875993,-74.106935
1657.896647,-74.105443
1657.917195,-74.103873
1657.937621,-74.102284
1657.957832,-74.100502
1657.97968,-74.098408
1658.001499,-74.096268
1658.022849,-74.093822
1658.043778,-74.091291
1658.064444,-74.088514
1658.084812,-74.085723
1658.105406,-74.08319
1658.126394,-74.080774
1658.147287,-74.078099
1658.167433,-74.074838
1658.188805,-74.070896
1658.210077,-74.067124
1658.231615,-74.063656
1658.251898,-74.061154
1658.273503,-74.059336
1658.294345,-74.058075
1658.315862,-74.056799
1658.33691,-74.055303
1658.357381,-74.053689
1658.377485,-74.051832
1658.398764,-74.049221
1658.419236,-74.046414
1658.4397,-74.04374
1658.460517,-74.041371
1658.482024,-74.039314
1658.503902,-74.037227
1658.525366,-74.034825
1658.546079,-74.032002
1658.566264,-74.02905
1658.58665,-74.026497
1658.608028,-74.024554
1658.628536,-74.023185
1658.649381,-74.02164
1658.669439,-74.019718
1658.69062,-74.017125
1658.711253,-74.014462
1658.73196,-74.011906
1658.752734,-74.009351
1658.773578,-74.006874
1658.794666,-74.004578
1658.816213,-74.002503
1658.838175,-74.000554
1658.860205,-73.998478
1658.881557,-73.995967
1658.902059,-73.993036
1658.924004,-73.98956
1658.945817,-73.986197
1658.966057,-73.983554
1658.98696,-73.981224
1659.008352,-73.979077
1659.030251,-73.977149
1659.050276,-73.975508
1659.070833,-73.974141
1659.092352,-73.973023
1659.1146,-73.971969
1659.136848,-73.970909
1659.156931,-73.970078
1659.177589,-73.969323
1659.197929,-73.968251
1659.218526,-73.966336
1659.239734,-73.963815
1659.260527,-73.961214
1659.28115,-73.958539
1659.301784,-73.955997
1659.32281,-73.953685
1659.343962,-73.951214
1659.364563,-73.948359
1659.384587,-73.945212
1659.406339,-73.941756
1659.428361,-73.938656
1659.449045,-73.936278
1659.470439,-73.934186
1659.492413,-73.932251
1659.514322,-73.930079
1659.535499,-73.92761
1659.556436,-73.925135
1659.577233,-73.922465
1659.597487,-73.919435
1659.619293,-73.915911
1659.640892,-73.912247
1659.662265,-73.908436
1659.683567,-73.904701
1659.705323,-73.901567
1659.726139,-73.899346
1659.74772,-73.897224
1659.769286,-73.895051
1659.790939,-73.892944
1659.812404,-73.8906
1659.833322,-73.888054
1659.854176,-73.885578
1659.875015,-73.882996
1659.895528,-73.88022
1659.91588,-73.877459
1659.936397,-73.874877
1659.95731,-73.872549
1659.978854,-73.870589
1659.999363,-73.869359
1660.019428,-73.868666
1660.040321,-73.867734
1660.061283,-73.865899
1660.082634,-73.863418
1660.103066,-73.860312
1660.124514,-73.856426
1660.145879,-73.852905
1660.16596,-73.850273
1660.187239,-73.848369
1660.207802,-73.847053
1660.229195,-73.845912
1660.249642,-73.845229
1660.269958,-73.844169
1660.291152,-73.842669
1660.311442,-73.840979
1660.331499,-73.839286
1660.353604,-73.837258
1660.37508,-73.834846
1660.395825,-73.832237
1660.416496,-73.829551
1660.436735,-73.826605
1660.456818,-73.823695
1660.477124,-73.821078
1660.498228,-73.818998
1660.520328,-73.817118
1660.542245,-73.81499
1660.563625,-73.812615
1660.584184,-73.80956
1660.605419,-73.805201
1660.625724,-73.800297
1660.645775,-73.795447
1660.666111,-73.791167
1660.687408,-73.787974
1660.708628,-73.786275
1660.730778,-73.785558
1660.752669,-73.784858
1660.774741,-73.783396
1660.794867,-73.78151
1660.816147,-73.778957
1660.836582,-73.77616
1660.85701,-73.773497
1660.877636,-73.770984
1660.898612,-73.768658
1660.919915,-73.766464
1660.941383,-73.764263
1660.962788,-73.762053
1660.984265,-73.759886
1661.005619,-73.757539
1661.026523,-73.754983
1661.047266,-73.752512
1661.068533,-73.750445
1661.090601,-73.748611
1661.110746,-73.746997
1661.131108,-73.745537
1661.152205,-73.744257
1661.17294,-73.742544
1661.194329,-73.739994
1661.214879,-73.737309
1661.23549,-73.734727
1661.256126,-73.732166
1661.276894,-73.729637
1661.297469,-73.726891
1661.317747,-73.724094
1661.338081,-73.721313
1661.358281,-73.718425
1661.378526,-73.715756
1661.399265,-73.713304
1661.420145,-73.710851
1661.440984,-73.708314
1661.461547,-73.70559
1661.482055,-73.703062
1661.503058,-73.700782
1661.524483,-73.698672
1661.546052,-73.696463
1661.567111,-73.693927
1661.587759,-73.691325
1661.608514,-73.688926
1661.62995,-73.686976
1661.650313,-73.685643
1661.671998,-73.684603
1661.694339,-73.68354
1661.715966,-73.682126
1661.736223,-73.680378
1661.758226,-73.678396
1661.780236,-73.676499
1661.800457,-73.675019
1661.821205,-73.673595
1661.841739,-73.671985
1661.863713,-73.669757
1661.884301,-73.666662
1661.905643,-73.662646
1661.926495,-73.658467
1661.947284,-73.654387
1661.968472,-73.65084
1661.990398,-73.647789
1662.010924,-73.645212
1662.031324,-73.642372
1662.051379,-73.639327
1662.072973,-73.635601
1662.094124,-73.631699
1662.115371,-73.62805
1662.136943,-73.624616
1662.158783,-73.62139
1662.179103,-73.61887
1662.200393,-73.616922
1662.220567,-73.615396
1662.240787,-73.613706
1662.262968,-73.611875
1662.283109,-73.610226
1662.303126,-73.608532
1662.32515,-73.606529
1662.347023,-73.604562
1662.369035,-73.602574
1662.390411,-73.600136
1662.411117,-73.597521
1662.431701,-73.594925
1662.452267,-73.592289
1662.472741,-73.589623
1662.493329,-73.587153
1662.514615,-73.585184
1662.534935,-73.583793
1662.555832,-73.582429
1662.576626,-73.580916
1662.596652,-73.579028
1662.617677,-73.576284
1662.637718,-73.573295
1662.657855,-73.570548
1662.678268,-73.567896
1662.69863,-73.56506
1662.720533,-73.561575
1662.741941,-73.557807
1662.763343,-73.554386
1662.783554,-73.551929
1662.805339,-73.550387
1662.827892,-73.549727
1662.850154,-73.54907
1662.872164,-73.547483
1662.893573,-73.544728
1662.915237,-73.540923
1662.93642,-73.537148
1662.957825,-73.533648
1662.979657,-73.530503
1663.000074,-73.527987
1663.020709,-73.525287
1663.040782,-73.522234
1663.062612,-73.518979
1663.082888,-73.516443
1663.103961,-73.514334
1663.126012,-73.512563
1663.147955,-73.510325
1663.168682,-73.507488
1663.190348,-73.503687
1663.2113,-73.499601
1663.232285,-73.495786
1663.25362,-73.492247
1663.275134,-73.488545
1663.295774,-73.483575
1663.317212,-73.478198
1663.337325,-73.479448
1663.357361,-73.495038
1663.37833,-73.533528
1663.399242,-73.597258
1663.419807,-73.681962
1663.440634,-73.781788
1663.461178,-73.883968
1663.481778,-73.983375
1663.502596,-74.078381
1663.522614,-74.164595
1663.542874,-74.246983
1663.563388,-74.3255
1663.584173,-74.400033
1663.60526,-74.470283
1663.625545,-74.53292
1663.646139,-74.591918
1663.66705,-74.647484
1663.687071,-74.697397
1663.707345,-74.744847
1663.72788,-74.789994
1663.748656,-74.833241
1663.769657,-74.874627
1663.789662,-74.911588
1663.80993,-74.94667
1663.830431,-74.980292
1663.851175,-75.012176
1663.872234,-75.041956
1663.892288,-75.068351
1663.912519,-75.09419
1663.932856,-75.119482
1663.953331,-75.144063
1663.973904,-75.168465
1663.994475,-75.192947
1664.015095,-75.217039
1664.035818,-75.240573
1664.056634,-75.263977
1664.077415,-75.287681
1664.0982,-75.311164
1664.11905,-75.334453
1664.13991,-75.357773
1664.160791,-75.380986
1664.181658,-75.404566
1664.20242,-75.428764
1664.223054,-75.453726
1664.243537,-75.479518
1664.263904,-75.505796
1664.284194,-75.53254
1664.30443,-75.559491
1664.324643,-75.586637
1664.344793,-75.614399
1664.364827,-75.642966
1664.386067,-75.674227
1664.407206,-75.706044
1664.428293,-75.738114
1664.449375,-75.770105
1664.470506,-75.80179
1664.491653,-75.83364
1664.512775,-75.865748
1664.533874,-75.897975
1664.554984,-75.930167
1664.576082,-75.962687
1664.597097,-75.996076
1664.617978,-76.030415
1664.638747,-76.06563
1664.659405,-76.101613
1664.680013,-76.137721
1664.700655,-76.17345
1664.721349,-76.208997
1664.74206,-76.244588
1664.762753,-76.280582
1664.783396,-76.316964
1664.80404,-76.353167
1664.824689,-76.389707
1664.845289,-76.426674
1664.865889,-76.463422
1664.886535,-76.499906
1664.907221,-76.536166
1664.927979,-76.571792
1664.948834,-76.606848
1664.969748,-76.641802
1664.990654,-76.677
1665.011561,-76.712113
1665.032513,-76.746863
1665.053533,-76.781167
1665.074644,-76.814771
1665.095902,-76.84734
1665.115965,-76.877273
1665.136088,-76.90704
1665.156235,-76.936843
1665.176356,-76.967049
1665.196403,-76.997861
1665.21771,-77.031149
1665.239014,-77.064177
1665.25907,-77.094504
1665.279232,-77.124217
1665.299489,-77.153474
1665.319815,-77.182414
1665.340214,-77.210887
1665.360695,-77.239026
1665.381243,-77.266703
1665.40193,-77.293431
1665.422774,-77.319551
1665.443723,-77.345143
1665.464807,-77.370026
1665.486008,-77.394448
1665.507385,-77.417763
1665.527533,-77.438816
1665.547818,-77.459327
1665.568266,-77.479128
1665.588825,-77.498777
1665.609375,-77.518643
1665.629876,-77.538782
1665.65032,-77.55901
1665.670868,-77.578502
1665.691589,-77.597336
1665.712498,-77.615424
1665.733624,-77.632761
1665.754929,-77.649654
1665.776301,-77.666563
1665.797627,-77.683718
1665.818942,-77.700691
1665.840399,-77.717026
1665.860521,-77.731519
1665.880861,-77.745339
1665.901535,-77.757877
1665.922806,-77.768832
1665.943052,-77.777736
1665.963804,-77.785941
1665.984883,-77.793714
1666.006247,-77.801053
1666.027829,-77.80822
1666.049444,-77.815365
1666.069454,-77.821411
1666.08991,-77.8268
1666.110996,-77.831521
1666.132584,-77.835874
1666.152652,-77.839412
1666.173247,-77.842577
1666.194334,-77.845463
