t,V
1795.572363,-69.815398
1795.592847,-69.820763
1795.613766,-69.825575
1795.635226,-69.82977
1795.655865,-69.832738
1795.677549,-69.835367
1795.699094,-69.838405
1795.719817,-69.842094
1795.74158,-69.846607
1795.762966,-69.851384
1795.783974,-69.856623
1795.804753,-69.861799
1795.825615,-69.866991
1795.846294,-69.872507
1795.866803,-69.878068
1795.887324,-69.88355
1795.908061,-69.888612
1795.929316,-69.893085
1795.951114,-69.897155
1795.971554,-69.900541
1795.99234,-69.903766
1796.013269,-69.906976
1796.034105,-69.910341
1796.054666,-69.913883
1796.075075,-69.917585
1796.095127,-69.921566
1796.116873,-69.925881
1796.13696,-69.929503
1796.157743,-69.932525
1796.179366,-69.935062
1796.19993,-69.936905
1796.221443,-69.938564
1796.242332,-69.940987
1796.263531,-69.944374
1796.284001,-69.948102
1796.304079,-69.952106
1796.32562,-69.95676
1796.347073,-69.961251
1796.368819,-69.965467
1796.388888,-69.969328
1796.408978,-69.973158
1796.429071,-69.977023
1796.449096,-69.980988
1796.470686,-69.985683
1796.491702,-69.991063
1796.512154,-69.997017
1796.532225,-70.003279
1796.552282,-70.009288
1796.57267,-70.014687
1796.593714,-70.019379
1796.615218,-70.023771
1796.635286,-70.027533
1796.655498,-70.031289
1796.67565,-70.035182
1796.697427,-70.039532
1796.717462,-70.043368
1796.737628,-70.047159
1796.75774,-70.051068
1796.779471,-70.055581
1796.800867,-70.060416
1796.821971,-70.065506
1796.842909,-70.070665
1796.863904,-70.075636
1796.88514,-70.080348
1796.906558,-70.084948
1796.928257,-70.089171
1796.948411,-70.092944
1796.968719,-70.096551
1796.989232,-70.100028
1797.009887,-70.103391
1797.030866,-70.106478
1797.052092,-70.109483
1797.073553,-70.112309
1797.095366,-70.114867
1797.11587,-70.116841
1797.13674,-70.118936
1797.158636,-70.122052
1797.179206,-70.125953
1797.20068,-70.131031
1797.221558,-70.136219
1797.242871,-70.14056
1797.26335,-70.143755
1797.284797,-70.146418
1797.304997,-70.148596
1797.325145,-70.151124
1797.346394,-70.154488
1797.366881,-70.158242
1797.387286,-70.161716
1797.408184,-70.164825
1797.429367,-70.16796
1797.450242,-70.171399
1797.470894,-70.174912
1797.491288,-70.178721
1797.511354,-70.182707
1797.531425,-70.186557
1797.551582,-70.190418
1797.571623,-70.194415
1797.593409,-70.198818
1797.615054,-70.20336
1797.636687,-70.207786
1797.656746,-70.21158
1797.67705,-70.215288
1797.697258,-70.219206
1797.719029,-70.223672
1797.74072,-70.228091
1797.760799,-70.231815
1797.781495,-70.234918
1797.803028,-70.237674
1797.824814,-70.240422
1797.846529,-70.243308
1797.867642,-70.246779
1797.888038,-70.250634
1797.908114,-70.254628
1797.928125,-70.258562
1797.948357,-70.262247
1797.968656,-70.265992
1797.989306,-70.269123
1798.011137,-70.271603
1798.033054,-70.2745
1798.054379,-70.27764
1798.075375,-70.281086
1798.095676,-70.285139
1798.117199,-70.289948
1798.13855,-70.294632
1798.160302,-70.298812
1798.1808,-70.302141
1798.202131,-70.30483
1798.2227,-70.306628
1798.244631,-70.308121
1798.266311,-70.310144
1798.286346,-70.313028
1798.306752,-70.317316
1798.327896,-70.32261
1798.348784,-70.327792
1798.370084,-70.332276
1798.390411,-70.335603
1798.41193,-70.338129
1798.4326,-70.340055
1798.453487,-70.342262
1798.475133,-70.345478
1798.495997,-70.348972
1798.51657,-70.352561
1798.537083,-70.356233
1798.557375,-70.360055
1798.577715,-70.363646
1798.598469,-70.366961
1798.619205,-70.370616
1798.639413,-70.374533
1798.659736,-70.378074
1798.680661,-70.381169
1798.702002,-70.384191
1798.723271,-70.387313
1798.744578,-70.390276
1798.766194,-70.393113
1798.787564,-70.396363
1798.808405,-70.399756
1798.829691,-70.402495
1798.849941,-70.404702
1798.871826,-70.40776
1798.892809,-70.411163
1798.913769,-70.41437
1798.934843,-70.417657
1798.955567,-70.42126
1798.97604,-70.424915
1798.99659,-70.428446
1799.017123,-70.432225
1799.037252,-70.436102
1799.057997,-70.439036
1799.078562,-70.440722
1799.098785,-70.441841
1799.120009,-70.442826
1799.141301,-70.444059
1799.162998,-70.44619
1799.183019,-70.448911
1799.204574,-70.451684
1799.224704,-70.453915
1799.245326,-70.455932
1799.266137,-70.458053
1799.286474,-70.460491
1799.308165,-70.463572
1799.328947,-70.467325
1799.34929,-70.471032
1799.369977,-70.474276
1799.391509,-70.476859
1799.4125,-70.478478
1799.432676,-70.479777
1799.454361,-70.481831
1799.474456,-70.484648
1799.495218,-70.488455
1799.515344,-70.492525
1799.537154,-70.496909
1799.557349,-70.500626
1799.577931,-70.504104
1799.598635,-70.507592
1799.619435,-70.510865
1799.640809,-70.513678
1799.661076,-70.515643
1799.68317,-70.51684
1799.705306,-70.517622
1799.727636,-70.518631
1799.74797,-70.520281
1799.768995,-70.52239
1799.789633,-70.524577
1799.809959,-70.526937
1799.830185,-70.529187
1799.850915,-70.531128
1799.872023,-70.533103
1799.892739,-70.535266
1799.913535,-70.537211
1799.934956,-70.538894
1799.956931,-70.540484
1799.978748,-70.542296
1799.999858,-70.544306
1800.020582,-70.5466
1800.042303,-70.549798
1800.063279,-70.553122
1800.084406,-70.556218
1800.105854,-70.559123
1800.127707,-70.561759
1800.147871,-70.564129
1800.16977,-70.567015
1800.191365,-70.569933
1800.213064,-70.572771
1800.234671,-70.575779
1800.255926,-70.579032
1800.276894,-70.582385
1800.297811,-70.585788
1800.318553,-70.589321
1800.339267,-70.592745
1800.360282,-70.595902
1800.381595,-70.598972
1800.402766,-70.602309
1800.423662,-70.605644
1800.444851,-70.608625
1800.464899,-70.6107
1800.48671,-70.611993
1800.508157,-70.61292
1800.530541,-70.613689
1800.550877,-70.614464
1800.572019,-70.615816
1800.594012,-70.617643
1800.614906,-70.619865
1800.635234,-70.622249
1800.655297,-70.6247
1800.675421,-70.626983
1800.69604,-70.629054
1800.716751,-70.631196
1800.737407,-70.633288
1800.758304,-70.635294
1800.779215,-70.637325
1800.800209,-70.639238
1800.821947,-70.640689
1800.842933,-70.641723
1800.863672,-70.643181
1800.885313,-70.644992
1800.907086,-70.646573
1800.927156,-70.647939
1800.949268,-70.649588
1800.971324,-70.651131
1800.991562,-70.652432
1801.011675,-70.653896
1801.033521,-70.655472
1801.055023,-70.656139
1801.077769,-70.656474
1801.099683,-70.65727
1801.120581,-70.658725
1801.141888,-70.660995
1801.163541,-70.664356
1801.184046,-70.668335
1801.204235,-70.67214
1801.224825,-70.675532
1801.246209,-70.67823
1801.266738,-70.680164
1801.288608,-70.681596
1801.308911,-70.682991
1801.33073,-70.684821
1801.351995,-70.686784
1801.37293,-70.68886
1801.393743,-70.690932
1801.414481,-70.693177
1801.436413,-70.696177
1801.457713,-70.699431
1801.478771,-70.70269
1801.500132,-70.705551
1801.520366,-70.707631
1801.541615,-70.709354
1801.563353,-70.711122
1801.584467,-70.713303
1801.604748,-70.715778
1801.626567,-70.71873
1801.647812,-70.722129
1801.668528,-70.725725
1801.689379,-70.729023
1801.710319,-70.732486
1801.73102,-70.736028
1801.752002,-70.739191
1801.773294,-70.74238
1801.794197,-70.745942
1801.814834,-70.74955
1801.835662,-70.752692
1801.85571,-70.754838
1801.876399,-70.756962
1801.897109,-70.759007
1801.918324,-70.76087
1801.939392,-70.763004
1801.959895,-70.765242
1801.980547,-70.767331
1802.001602,-70.769171
1802.022906,-70.771225
1802.043299,-70.77373
1802.065093,-70.776637
1802.086814,-70.77944
1802.107308,-70.78128
1802.127585,-70.782264
1802.150156,-70.782991
1802.170183,-70.783952
1802.190257,-70.785735
1802.211035,-70.787955
1802.231772,-70.789959
1802.253292,-70.791447
1802.275575,-70.791973
1802.298192,-70.79256
1802.319691,-70.794041
1802.340393,-70.796975
1802.360771,-70.801353
1802.382177,-70.806279
1802.403873,-70.810535
1802.424683,-70.81359
1802.446648,-70.816021
1802.468324,-70.817274
1802.489041,-70.817629
1802.511602,-70.818288
1802.533126,-70.81964
1802.555027,-70.821555
1802.575743,-70.823991
1802.597218,-70.827477
1802.617759,-70.831148
1802.638754,-70.834262
1802.660446,-70.836903
1802.681261,-70.838644
1802.702046,-70.839404
1802.722437,-70.839508
1802.743161,-70.839583
1802.764362,-70.840269
1802.785845,-70.841577
1802.80725,-70.843996
1802.828693,-70.847445
1802.8495,-70.850905
1802.870695,-70.853906
1802.892409,-70.856692
1802.912536,-70.858992
1802.933187,-70.860934
1802.955236,-70.862327
1802.975842,-70.863591
1802.996123,-70.864983
1803.016268,-70.866309
1803.036579,-70.867787
1803.057581,-70.870281
1803.078902,-70.873807
1803.099696,-70.877136
1803.12127,-70.87988
1803.141315,-70.882364
1803.161363,-70.884744
1803.18197,-70.886726
1803.202786,-70.889152
1803.224026,-70.892937
1803.244147,-70.897183
1803.265965,-70.901568
1803.286332,-70.905216
1803.30722,-70.90836
1803.327437,-70.910197
1803.348057,-70.911022
1803.369746,-70.911327
1803.390433,-70.911196
1803.410973,-70.910682
1803.433139,-70.910362
1803.453796,-70.910542
1803.474441,-70.911096
1803.496088,-70.912586
1803.517369,-70.914593
1803.53907,-70.916154
1803.559633,-70.917231
1803.581525,-70.918091
1803.601552,-70.918804
1803.622862,-70.919154
1803.643329,-70.919761
1803.664686,-70.921156
1803.68514,-70.92227
1803.706483,-70.923394
1803.726854,-70.924931
1803.748698,-70.926571
1803.76924,-70.927595
1803.791788,-70.928328
1803.814237,-70.929265
1803.836684,-70.930037
1803.857015,-70.930941
1803.87731,-70.932625
1803.89848,-70.934619
1803.920076,-70.936178
1803.940767,-70.93729
1803.961651,-70.938582
1803.981939,-70.939918
1804.002087,-70.941421
1804.02403,-70.943009
1804.044674,-70.944051
1804.066407,-70.945016
1804.088377,-70.945923
1804.110574,-70.946869
1804.131919,-70.948032
1804.153231,-70.949009
1804.17337,-70.949485
1804.193467,-70.949479
1804.213984,-70.950226
1804.234645,-70.951873
1804.255621,-70.954209
1804.275719,-70.956702
1804.296113,-70.958783
1804.317911,-70.960048
1804.339862,-70.960126
1804.362246,-70.959879
1804.383735,-70.959927
1804.405672,-70.96048
1804.427583,-70.961787
1804.447697,-70.963298
1804.469207,-70.96531
1804.490028,-70.967544
1804.510317,-70.970011
1804.530472,-70.972393
1804.550804,-70.974687
1804.571279,-70.976871
1804.592371,-70.978646
1804.614509,-70.980168
1804.636698,-70.981807
1804.65876,-70.983453
1804.680882,-70.98502
1804.700935,-70.986488
1804.723167,-70.98791
1804.74563,-70.988317
1804.766407,-70.987807
1804.787291,-70.98719
1804.809049,-70.986788
1804.831995,-70.986835
1804.85408,-70.987904
1804.875846,-70.989992
1804.896881,-70.991991
1804.918008,-70.993959
1804.939218,-70.995855
1804.960809,-70.997538
1804.98115,-70.998593
1805.001875,-70.998912
1805.022697,-70.999026
1805.04459,-70.999454
1805.064613,-71.000728
1805.085832,-71.003166
1805.107448,-71.006443
1805.128682,-71.009546
1805.150664,-71.011913
1805.17067,-71.012793
1805.190974,-71.012593
1805.21192,-71.011557
1805.232858,-71.010384
1805.254814,-71.009735
1805.276695,-71.009881
1805.297516,-71.010382
1805.318214,-71.011175
1805.340406,-71.012031
1805.361716,-71.012383
1805.38494,-71.012541
1805.405701,-71.013174
1805.427011,-71.014663
1805.448591,-71.01666
1805.469349,-71.018963
1805.489653,-71.021387
1805.509781,-71.023827
1805.530176,-71.026005
1805.551005,-71.028033
1805.572183,-71.029932
1805.593705,-71.031613
1805.614114,-71.032791
1805.634825,-71.034041
1805.655408,-71.035381
1805.6775,-71.037141
1805.699219,-71.038851
1805.719369,-71.040043
1805.741001,-71.040889
1805.76152,-71.04149
1805.782416,-71.042177
1805.802927,-71.04279
1805.824466,-71.043291
1805.846088,-71.043854
1805.867264,-71.043858
1805.889164,-71.043537
1805.911867,-71.043945
1805.933973,-71.045368
1805.955317,-71.047605
1805.975804,-71.049828
1805.997028,-71.051474
1806.018328,-71.052066
1806.040131,-71.051681
1806.062103,-71.051153
1806.084993,-71.050884
1806.105035,-71.051261
1806.125111,-71.052387
1806.145923,-71.053503
1806.167373,-71.054491
1806.187649,-71.055066
1806.20985,-71.056411
1806.231346,-71.058605
1806.251833,-71.060981
1806.272006,-71.063503
1806.293893,-71.06632
1806.314207,-71.068462
1806.335514,-71.0701
1806.356274,-71.07105
1806.376819,-71.071526
1806.39841,-71.071571
1806.421282,-71.071246
1806.44333,-71.071155
1806.466071,-71.071655
1806.487683,-71.073301
1806.508248,-71.075996
1806.529945,-71.078893
1806.550098,-71.081104
1806.571413,-71.082657
1806.593065,-71.083296
1806.6147,-71.083344
1806.637384,-71.083536
1806.657917,-71.084908
1806.67873,-71.08758
1806.700098,-71.090949
1806.721109,-71.094362
1806.742388,-71.097273
1806.762977,-71.099041
1806.783818,-71.099831
1806.805794,-71.100187
1806.825796,-71.100673
1806.846731,-71.101408
1806.86846,-71.102704
1806.890175,-71.104803
1806.91102,-71.106917
1806.932011,-71.108905
1806.953291,-71.110752
1806.975244,-71.112218
1806.996879,-71.112913
1807.018043,-71.112968
1807.041202,-71.1129
1807.061933,-71.112819
1807.083691,-71.112301
1807.105119,-71.111834
1807.126533,-71.111725
1807.146665,-71.11213
1807.166958,-71.113156
1807.187764,-71.114465
1807.207997,-71.115849
1807.229312,-71.116561
1807.250933,-71.116419
1807.272148,-71.116067
1807.293424,-71.115886
1807.315469,-71.116066
1807.335536,-71.11664
1807.355845,-71.117454
1807.378492,-71.11808
1807.400086,-71.118278
1807.421774,-71.118493
1807.442455,-71.118625
1807.464486,-71.119032
1807.486052,-71.119665
1807.5072,-71.120198
1807.529901,-71.120536
1807.551197,-71.120845
1807.573702,-71.121357
1807.593813,-71.121617
1807.615677,-71.122
1807.636074,-71.123019
1807.656821,-71.124317
1807.67745,-71.125606
1807.697727,-71.127015
1807.717996,-71.12825
1807.739944,-71.128872
1807.763035,-71.128781
1807.78391,-71.128724
1807.805873,-71.128906
1807.827597,-71.128895
1807.849209,-71.128742
1807.871551,-71.128709
1807.895046,-71.128713
1807.917592,-71.12902
1807.938204,-71.130088
1807.95865,-71.131454
1807.979366,-71.132582
1808.001095,-71.133395
1808.021254,-71.133371
1808.042892,-71.132353
1808.063368,-71.130827
1808.085281,-71.129161
1808.105842,-71.128183
1808.127826,-71.128084
1808.147854,-71.128903
1808.16867,-71.130388
1808.190509,-71.132183
1808.212387,-71.133816
1808.232477,-71.135172
1808.253022,-71.136265
1808.273643,-71.136626
1808.294381,-71.136652
1808.315073,-71.136806
1808.335332,-71.137511
1808.356525,-71.138792
1808.377529,-71.139925
1808.398596,-71.141037
1808.420961,-71.141575
1808.441208,-71.141351
1808.46243,-71.141154
1808.484214,-71.141686
1808.505866,-71.143114
1808.527907,-71.144817
1808.547925,-71.146106
1808.569566,-71.146803
1808.591261,-71.146815
1808.612462,-71.146711
1808.633609,-71.147018
1808.656224,-71.14745
1808.679524,-71.147447
1808.701837,-71.147041
1808.723289,-71.1463
1808.74541,-71.145311
1808.766139,-71.145012
1808.78689,-71.145744
1808.808786,-71.146736
1808.83085,-71.147633
1808.850856,-71.148334
1808.871809,-71.148886
1808.893228,-71.14945
1808.914725,-71.150053
1808.935136,-71.150833
1808.955183,-71.151555
1808.975685,-71.152252
1808.997966,-71.153292
1809.019381,-71.154288
1809.039485,-71.154937
1809.060701,-71.155391
1809.08306,-71.155306
1809.103763,-71.154843
1809.126284,-71.154504
1809.149613,-71.154388
1809.170557,-71.154241
1809.192328,-71.154419
1809.212811,-71.154819
1809.23508,-71.154907
1809.256009,-71.15498
1809.278118,-71.155465
1809.29909,-71.156107
1809.321653,-71.156316
1809.345683,-71.156271
1809.367307,-71.156475
1809.387788,-71.15629
1809.408658,-71.156309
1809.431373,-71.156716
1809.452571,-71.157478
1809.475054,-71.158275
1809.497236,-71.158541
1809.519161,-71.158397
1809.540234,-71.157922
1809.561461,-71.157294
1809.582971,-71.156864
1809.604117,-71.157244
1809.626276,-71.158596
1809.64647,-71.159991
1809.666991,-71.161124
1809.689743,-71.161612
1809.712343,-71.161359
1809.732812,-71.160191
1809.752959,-71.158729
1809.773692,-71.157737
1809.794048,-71.157223
1809.814458,-71.157077
1809.834945,-71.157421
1809.856649,-71.158005
1809.878981,-71.158379
1809.900085,-71.158653
1809.921001,-71.159008
1809.943121,-71.159628
1809.96407,-71.160201
1809.986571,-71.160475
1810.007168,-71.159796
1810.027748,-71.158005
1810.048825,-71.155996
1810.070669,-71.154566
1810.092598,-71.154052
1810.114578,-71.155006
1810.135019,-71.156603
1810.156678,-71.158334
1810.177124,-71.159389
1810.197477,-71.159778
1810.217658,-71.159566
1810.237722,-71.158967
1810.257846,-71.158219
1810.279028,-71.157781
1810.301508,-71.157931
1810.323804,-71.158592
1810.344593,-71.159219
1810.364645,-71.159319
1810.384679,-71.159262
1810.407002,-71.158727
1810.427452,-71.157934
1810.449858,-71.157159
1810.470405,-71.157292
1810.491877,-71.158172
1810.51384,-71.15914
1810.535681,-71.160159
1810.557738,-71.160822
1810.579123,-71.160284
1810.60037,-71.158652
1810.621575,-71.15657
1810.642536,-71.154444
1810.663178,-71.152155
1810.684172,-71.150481
1810.705932,-71.149971
1810.726055,-71.150055
1810.747831,-71.151134
1810.769794,-71.153241
1810.790376,-71.155534
1810.81155,-71.157133
1810.833422,-71.157648
1810.856393,-71.15737
1810.878761,-71.156637
1810.901311,-71.155995
1810.92296,-71.156485
1810.944309,-71.15817
1810.965065,-71.160674
1810.987003,-71.163525
1811.00722,-71.165772
1811.027907,-71.167825
1811.047999,-71.168695
1811.07092,-71.168301
1811.093181,-71.167071
1811.113891,-71.165766
1811.134283,-71.164486
1811.155578,-71.16358
1811.176385,-71.163175
1811.198185,-71.163189
1811.219235,-71.163024
1811.239725,-71.16257
1811.261895,-71.162113
1811.283814,-71.161466
1811.305197,-71.161094
1811.326379,-71.161182
1811.348636,-71.161216
1811.370669,-71.161139
1811.392695,-71.161026
1811.415346,-71.161109
1811.436299,-71.161565
1811.458457,-71.162002
1811.480855,-71.16201
1811.502565,-71.161584
1811.524506,-71.161015
1811.54501,-71.160105
1811.565816,-71.158648
1811.587951,-71.15702
1811.610161,-71.1554
1811.632182,-71.153725
1811.652501,-71.152694
1811.675021,-71.152906
1811.696497,-71.153588
1811.718781,-71.153922
1811.740618,-71.154136
1811.763329,-71.154321
1811.784405,-71.1544
1811.806976,-71.154548
1811.830116,-71.154744
1811.850661,-71.15481
1811.872495,-71.154671
1811.894005,-71.154931
1811.916115,-71.15556
1811.937213,-71.156153
1811.958429,-71.156765
1811.979954,-71.157129
1812.001213,-71.156921
1812.022882,-71.155886
1812.043374,-71.154474
1812.065451,-71.152653
1812.08662,-71.150525
1812.107521,-71.148504
1812.128966,-71.14677
1812.150889,-71.145111
1812.173092,-71.143495
1812.194931,-71.141712
1812.216715,-71.139919
1812.238052,-71.13792
1812.259154,-71.135901
1812.28029,-71.133945
1812.301748,-71.132201
1812.323923,-71.130704
1812.344505,-71.129533
1812.366373,-71.12881
1812.388994,-71.128571
1812.409881,-71.128783
1812.430186,-71.129316
1812.452513,-71.13041
1812.47427,-71.131283
1812.49531,-71.131675
1812.515347,-71.131528
1812.535442,-71.130838
1812.556959,-71.129583
1812.57753,-71.128279
1812.598227,-71.127149
1812.619582,-71.125997
1812.640028,-71.124561
1812.662102,-71.12284
1812.684053,-71.121235
1812.70468,-71.120222
