t,V
1585.195135,-32.853531
1585.215736,-32.832842
1585.236393,-32.812548
1585.257145,-32.792732
1585.277147,-32.773731
1585.297869,-32.753533
1585.31847,-32.732986
1585.338981,-32.71211
1585.359374,-32.690788
1585.379672,-32.669258
1585.399953,-32.647892
1585.420257,-32.626682
1585.440558,-32.605505
1585.460865,-32.584516
1585.481233,-32.563988
1585.501726,-32.544125
1585.522312,-32.524479
1585.542872,-32.50462
1585.563314,-32.484247
1585.583664,-32.463735
1585.603942,-32.442863
1585.624075,-32.421352
1585.644077,-32.39946
1585.664759,-32.376431
1585.685322,-32.352851
1585.705771,-32.328892
1585.726117,-32.304588
1585.746463,-32.280715
1585.766894,-32.257325
1585.787347,-32.233982
1585.807814,-32.210853
1585.828281,-32.18768
1585.848674,-32.164159
1585.868999,-32.140428
1585.88924,-32.116387
1585.90945,-32.092504
1585.929695,-32.068823
1585.94989,-32.044905
1585.970085,-32.021222
1585.990267,-31.997412
1586.010381,-31.973327
1586.030438,-31.949096
1586.050453,-31.924822
1586.070466,-31.900698
1586.090479,-31.87663
1586.110489,-31.852757
1586.130565,-31.829316
1586.150638,-31.805741
1586.170659,-31.781987
1586.191355,-31.757038
1586.21194,-31.731622
1586.232447,-31.705993
1586.252902,-31.680292
1586.273361,-31.654854
1586.293845,-31.629557
1586.314313,-31.604297
1586.334797,-31.579238
1586.355242,-31.553789
1586.375549,-31.527735
1586.39579,-31.501679
1586.416036,-31.475811
1586.436293,-31.450125
1586.456546,-31.424371
1586.47673,-31.398276
1586.496819,-31.371655
1586.51747,-31.343263
1586.538008,-31.314721
1586.558571,-31.286605
1586.57916,-31.258669
1586.599772,-31.231082
1586.620406,-31.203543
1586.640988,-31.175742
1586.661506,-31.147728
1586.681982,-31.119678
1586.702449,-31.091759
1586.722899,-31.06375
1586.743295,-31.03553
1586.763654,-31.007279
1586.783951,-30.978619
1586.804164,-30.949689
1586.824331,-30.920661
1586.844449,-30.891417
1586.864502,-30.861919
1586.884529,-30.832552
1586.904549,-30.803212
1586.925226,-30.772737
1586.945862,-30.742148
1586.966449,-30.711385
1586.987001,-30.680588
1587.007504,-30.649543
1587.027951,-30.618353
1587.048379,-30.587279
1587.068789,-30.556166
1587.089163,-30.524938
1587.109495,-30.493565
1587.12978,-30.4621
1587.150059,-30.430784
1587.170305,-30.399272
1587.190494,-30.367527
1587.210631,-30.335641
1587.230741,-30.303797
1587.250844,-30.272079
1587.270936,-30.240399
1587.291016,-30.208852
1587.311118,-30.177639
1587.331221,-30.146384
1587.351261,-30.114775
1587.371915,-30.082031
1587.392542,-30.049231
1587.413119,-30.016227
1587.433641,-29.982941
1587.454074,-29.949143
1587.474414,-29.914867
1587.494648,-29.879908
1587.514763,-29.844393
1587.534819,-29.808768
1587.554835,-29.773023
1587.57546,-29.736112
1587.596079,-29.699461
1587.616711,-29.663031
1587.63733,-29.626637
1587.657923,-29.590172
1587.678482,-29.553681
1587.699004,-29.51697
1587.719446,-29.479772
1587.739815,-29.442342
1587.760167,-29.405182
1587.780515,-29.367994
1587.800816,-29.330618
1587.82108,-29.293186
1587.841294,-29.255416
1587.861415,-29.216997
1587.881449,-29.178287
1587.901454,-29.139678
1587.922058,-29.09974
1587.942586,-29.059223
1587.963027,-29.018294
1587.983374,-28.976637
1588.003589,-28.934006
1588.023668,-28.890452
1588.044227,-28.844714
1588.064647,-28.79786
1588.084916,-28.749886
1588.105059,-28.701117
1588.125109,-28.651831
1588.145661,-28.600608
1588.166182,-28.549749
1588.186716,-28.499415
1588.207277,-28.449731
1588.227282,-28.402052
1588.247314,-28.354935
1588.267386,-28.308531
1588.287495,-28.262688
1588.307636,-28.217435
1588.327815,-28.172708
1588.347993,-28.128109
1588.368181,-28.083884
1588.388337,-28.039333
1588.408416,-27.994249
1588.428417,-27.948734
1588.448936,-27.901575
1588.469416,-27.854394
1588.489846,-27.806925
1588.510224,-27.759335
1588.53058,-27.711846
1588.550891,-27.664038
1588.571126,-27.61565
1588.591267,-27.566636
1588.611337,-27.517298
1588.63134,-27.467499
1588.651816,-27.415455
1588.67218,-27.362558
1588.692435,-27.30884
1588.712585,-27.254332
1588.732634,-27.199056
1588.753141,-27.141636
1588.773583,-27.083992
1588.793967,-27.026
1588.814265,-26.967188
1588.834439,-26.907167
1588.85448,-26.845921
1588.874929,-26.781895
1588.895265,-26.717011
1588.915514,-26.651698
1588.935705,-26.586144
1588.955828,-26.520122
1588.97586,-26.453072
1588.996269,-26.382508
1589.016519,-26.310377
1589.036637,-26.237061
1589.056641,-26.162773
1589.077056,-26.085775
1589.097366,-26.007695
1589.117547,-25.92814
1589.137589,-25.847076
1589.158,-25.76274
1589.178307,-25.677684
1589.198527,-25.591959
1589.218636,-25.50481
1589.239077,-25.413373
1589.25934,-25.319523
1589.279422,-25.223205
1589.299802,-25.122314
1589.320024,-25.019569
1589.340105,-24.915182
1589.360511,-24.806587
1589.380758,-24.695611
1589.400831,-24.582146
1589.42119,-24.463743
1589.441376,-24.342638
1589.461812,-24.21542
1589.482034,-24.084487
1589.502036,-23.949507
1589.522242,-23.807287
1589.542635,-23.657227
1589.562782,-23.502313
1589.5831,-23.339016
1589.603161,-23.170107
1589.623365,-22.991762
1589.643694,-22.803245
1589.663734,-22.607438
1589.683867,-22.400109
1589.704072,-22.180032
1589.724323,-21.946072
1589.744595,-21.69678
1589.764859,-21.430553
1589.785088,-21.145701
1589.805257,-20.840406
1589.825334,-20.512002
1589.845613,-20.151666
1589.865717,-19.761409
1589.885921,-19.330411
1589.906163,-18.85255
1589.926378,-18.320411
1589.946494,-17.724834
1589.966714,-17.044942
1589.986926,-16.262956
1590.00702,-15.356222
1590.027127,-14.280971
1590.047129,-12.988424
1590.067232,-11.381025
1590.08731,-9.342644
1590.107503,-6.718224
1590.127825,-3.578047
1590.147951,-0.328044
1590.168045,3.43743
1590.188154,10.453631
1590.208162,20.65705
1590.228269,29.687817
1590.248412,34.580953
1590.268433,36.453787
1590.288574,36.964407
1590.308819,36.839442
1590.32889,36.294305
1590.348928,35.335326
1590.36901,33.891026
1590.389174,31.862662
1590.409222,29.182498
1590.42928,25.820131
1590.449426,22.025464
1590.469529,18.343428
1590.489661,14.895925
1590.509739,11.448177
1590.529875,7.644026
1590.550034,3.337179
1590.570498,-0.555688
1590.590818,-2.997217
1590.610973,-4.687348
1590.631074,-6.582987
1590.651183,-9.129545
1590.671284,-11.94428
1590.691354,-14.608582
1590.711473,-17.013827
1590.731496,-19.110975
1590.751575,-20.914541
1590.771596,-22.429391
1590.791679,-23.689994
1590.811683,-24.717461
1590.831768,-25.551558
1590.851814,-26.216044
1590.872073,-26.743874
1590.892093,-27.147511
1590.912176,-27.455255
1590.932294,-27.682957
1590.952474,-27.844319
1590.972813,-27.951729
1590.992979,-28.014278
1591.013558,-28.041785
1591.033962,-28.040389
1591.054254,-28.017124
1591.074661,-27.976541
1591.094877,-27.922858
1591.115401,-27.857527
1591.135923,-27.784365
1591.156072,-27.707227
1591.176515,-27.625107
1591.196777,-27.541463
1591.216931,-27.457251
1591.237021,-27.373199
1591.257088,-27.289881
1591.277154,-27.207528
1591.297242,-27.126607
1591.317377,-27.047377
1591.337585,-26.970415
1591.357922,-26.896415
1591.378415,-26.825394
1591.39851,-26.759057
1591.418763,-26.695263
1591.439158,-26.633611
1591.459681,-26.573956
1591.479758,-26.517775
1591.499972,-26.463717
1591.520371,-26.412113
1591.540385,-26.364281
1591.560608,-26.318805
1591.581073,-26.275813
1591.601193,-26.236485
1591.621598,-26.199623
1591.641687,-26.166189
1591.662044,-26.134409
1591.682659,-26.104527
1591.702941,-26.077519
1591.723596,-26.052752
1591.744066,-26.031306
1591.764423,-26.013023
1591.784683,-25.997502
1591.804839,-25.98436
1591.825547,-25.972482
1591.846095,-25.962643
1591.866825,-25.955244
1591.887407,-25.950578
1591.908067,-25.947765
1591.929045,-25.946395
1591.949554,-25.946854
1591.970228,-25.949198
1591.990915,-25.953399
1592.0115,-25.959955
1592.032296,-25.969251
1592.052846,-25.980637
1592.072891,-25.992889
1592.093356,-26.00661
1592.113446,-26.021346
1592.134043,-26.03724
1592.154415,-26.054112
1592.174425,-26.072469
1592.194741,-26.093271
1592.21529,-26.116976
1592.235427,-26.142626
1592.255928,-26.170637
1592.276222,-26.199779
1592.296364,-26.229899
1592.317,-26.262188
1592.337473,-26.295596
1592.357846,-26.329654
1592.378168,-26.364176
1592.398454,-26.399066
1592.418716,-26.434321
1592.438921,-26.470419
1592.458989,-26.507969
1592.479506,-26.548301
1592.499864,-26.590119
1592.520097,-26.633053
1592.540265,-26.676607
1592.56041,-26.720554
1592.580537,-26.764989
1592.600629,-26.810101
1592.620667,-26.856078
1592.641258,-26.90421
1592.661788,-26.953394
1592.682247,-27.003545
1592.702651,-27.054589
1592.723015,-27.106292
1592.743353,-27.158657
1592.763667,-27.211614
1592.783963,-27.265132
1592.80425,-27.319067
1592.82456,-27.372956
1592.844912,-27.426828
1592.865278,-27.481091
1592.885656,-27.535546
1592.906043,-27.590452
1592.926407,-27.646145
1592.946732,-27.702746
1592.967031,-27.759877
1592.987358,-27.816888
1593.007728,-27.873923
1593.028119,-27.93121
1593.04854,-27.988511
1593.068989,-28.046039
1593.089442,-28.104066
1593.109899,-28.162369
1593.130396,-28.220452
1593.150959,-28.278233
1593.171564,-28.336146
1593.191578,-28.392665
1593.211601,-28.449565
1593.231619,-28.507037
1593.251629,-28.564903
1593.271674,-28.622547
1593.291786,-28.67978
1593.311968,-28.736593
1593.332229,-28.792897
1593.352565,-28.848857
1593.372949,-28.904799
1593.393372,-28.960697
1593.413845,-29.016332
1593.434383,-29.071664
1593.454975,-29.12681
1593.475006,-29.179843
1593.495114,-29.232451
1593.51528,-29.284875
1593.535494,-29.337162
1593.555752,-29.389345
1593.576044,-29.44161
1593.596355,-29.494012
1593.616703,-29.546257
1593.637116,-29.597998
1593.657607,-29.649383
1593.678152,-29.700548
1593.698745,-29.751679
1593.719373,-29.802688
1593.739414,-29.851752
1593.759524,-29.900363
1593.779719,-29.948353
1593.800024,-29.995425
1593.82043,-30.042103
1593.840865,-30.088996
1593.861298,-30.136228
1593.881735,-30.183586
1593.902208,-30.230736
1593.922731,-30.277714
1593.943309,-30.324327
1593.963313,-30.368708
1593.983408,-30.412643
1594.003553,-30.456484
1594.023759,-30.499811
1594.044064,-30.542421
1594.064473,-30.584381
1594.084974,-30.625865
1594.105537,-30.667131
1594.126162,-30.708001
1594.146162,-30.747251
1594.166212,-30.786262
1594.18634,-30.824635
1594.206599,-30.86204
1594.226984,-30.898789
1594.247463,-30.93511
1594.267982,-30.971453
1594.288527,-31.007761
1594.309074,-31.044285
1594.329625,-31.080865
1594.350204,-31.117262
1594.370849,-31.153282
1594.39156,-31.188932
1594.411642,-31.222857
1594.431802,-31.256379
1594.452047,-31.289416
1594.472379,-31.322009
1594.492777,-31.354436
1594.51319,-31.386904
1594.533643,-31.419144
1594.554155,-31.451003
1594.574778,-31.482123
1594.594806,-31.511303
1594.614986,-31.53964
1594.635311,-31.56737
1594.65569,-31.595175
1594.676049,-31.623147
1594.696413,-31.651204
1594.716759,-31.679429
1594.737113,-31.707597
1594.757504,-31.735573
1594.777981,-31.76292
1594.798609,-31.789511
1594.819369,-31.815517
1594.839486,-31.839948
1594.859712,-31.864019
1594.880004,-31.88787
1594.900315,-31.911863
1594.920613,-31.935844
1594.94099,-31.959288
1594.96147,-31.982426
1594.982029,-32.005139
1595.002716,-32.027304
1595.023489,-32.0493
1595.043497,-32.070346
1595.06353,-32.091356
1595.083601,-32.112123
1595.103782,-32.132361
1595.124046,-32.152463
1595.144363,-32.172302
1595.16477,-32.191778
1595.185275,-32.210885
1595.205908,-32.229448
1595.226714,-32.247401
1595.246792,-32.264437
1595.266922,-32.28136
1595.287049,-32.298408
1595.307175,-32.315357
1595.3274,-32.331802
1595.347832,-32.347486
1595.368464,-32.362664
1595.389238,-32.3775
1595.410105,-32.392102
1595.430213,-32.405721
1595.450486,-32.418802
1595.470982,-32.431352
1595.491576,-32.44385
1595.512141,-32.456574
1595.532574,-32.469681
1595.552918,-32.482933
1595.573293,-32.495843
1595.593954,-32.507786
1595.614131,-32.518186
1595.634696,-32.528042
1595.655289,-32.538157
1595.675741,-32.548536
1595.696137,-32.558975
1595.716478,-32.56959
1595.736807,-32.57998
1595.757401,-32.589675
1595.777401,-32.598219
1595.797798,-32.606114
1595.81854,-32.61351
1595.838618,-32.620067
1595.859041,-32.6262
1595.879636,-32.632315
1595.900178,-32.638486
1595.920734,-32.644615
1595.94132,-32.650704
1595.96191,-32.656796
1595.982659,-32.662501
1596.002728,-32.667493
1596.023405,-32.671703
1596.043756,-32.675182
1596.064667,-32.678324
1596.084763,-32.681145
1596.105148,-32.683783
1596.1257,-32.686382
1596.146581,-32.688724
1596.167714,-32.691031
1596.187858,-32.693054
1596.207987,-32.695189
1596.228001,-32.697282
1596.248543,-32.69899
1596.269391,-32.699958
1596.290531,-32.699902
1596.311175,-32.698904
1596.331498,-32.69796
1596.353128,-32.697434
1596.373505,-32.697684
1596.393963,-32.698131
1596.414937,-32.698222
1596.436178,-32.697616
1596.457385,-32.696078
1596.478297,-32.694286
1596.499136,-32.692482
1596.519958,-32.690783
1596.541214,-32.689172
1596.562077,-32.687242
1596.583053,-32.68459
1596.604051,-32.681161
1596.62454,-32.677679
1596.64523,-32.674424
1596.665843,-32.670879
1596.685941,-32.666942
1596.706823,-32.66266
1596.727664,-32.658368
1596.74823,-32.653676
1596.768428,-32.648771
1596.788754,-32.644234
1596.809376,-32.63982
1596.829675,-32.634784
1596.850325,-32.62876
1596.870611,-32.622465
1596.89062,-32.615755
1596.911285,-32.608249
1596.931703,-32.60046
1596.951962,-32.592463
1596.972118,-32.584416
1596.992302,-32.576437
1597.012496,-32.568612
1597.032927,-32.561203
1597.053464,-32.553892
1597.074095,-32.546705
1597.0947,-32.539386
1597.115151,-32.53179
1597.135403,-32.523887
1597.155414,-32.515488
1597.176045,-32.50619
1597.196479,-32.496595
1597.216784,-32.486906
1597.237052,-32.477071
1597.257139,-32.466805
1597.2779,-32.455524
1597.298395,-32.44369
1597.318684,-32.431448
1597.33885,-32.419076
1597.359052,-32.407049
1597.379429,-32.395498
1597.399863,-32.383829
1597.420197,-32.371994
1597.440496,-32.360123
1597.460728,-32.348032
1597.480813,-32.335528
1597.501635,-32.322307
1597.52244,-32.309174
1597.543251,-32.296061
1597.564081,-32.283122
1597.584142,-32.271093
1597.604329,-32.259378
1597.624617,-32.247875
1597.644884,-32.236144
1597.66499,-32.223973
1597.685779,-32.210847
1597.706433,-32.197511
1597.727059,-32.184244
1597.747672,-32.17091
1597.768214,-32.157382
1597.788685,-32.143665
1597.808985,-32.12928
1597.828988,-32.114008
1597.849613,-32.097698
1597.870133,-32.081162
1597.890567,-32.064406
1597.910946,-32.047591
1597.931311,-32.030804
1597.951645,-32.013912
1597.971924,-31.996844
1597.992141,-31.979696
1598.012361,-31.962634
1598.032553,-31.945483
1598.052726,-31.928398
1598.072932,-31.911534
1598.093172,-31.894777
1598.113392,-31.877931
1598.133582,-31.86109
1598.153769,-31.844253
1598.173886,-31.827065
1598.194674,-31.80883
1598.215398,-31.790494
1598.236057,-31.77193
1598.25663,-31.753104
1598.277133,-31.734119
1598.297599,-31.715131
1598.318053,-31.696142
1598.338472,-31.677061
1598.358889,-31.658187
1598.379364,-31.639584
1598.399871,-31.621121
1598.420357,-31.602476
1598.440757,-31.583559
1598.461098,-31.56454
1598.481364,-31.545171
1598.501563,-31.52581
1598.521796,-31.506715
1598.542017,-31.487418
1598.562149,-31.46781
1598.582182,-31.447814
1598.602853,-31.426542
1598.623412,-31.40496
1598.643885,-31.383096
1598.664317,-31.361303
1598.684779,-31.339792
1598.705279,-31.318503
1598.725819,-31.29747
1598.746379,-31.276506
1598.766904,-31.255342
1598.787346,-31.233898
1598.807753,-31.212491
1598.828133,-31.191008
1598.848495,-31.169561
1598.868836,-31.148049
1598.88913,-31.126353
1598.909356,-31.104414
1598.929508,-31.08219
1598.949584,-31.059792
1598.969666,-31.037669
1598.98978,-31.01572
1599.009894,-30.993777
1599.029975,-30.971665
1599.050704,-30.948282
1599.071327,-30.924528
1599.091849,-30.900312
1599.11223,-30.875438
1599.132481,-30.850092
1599.152649,-30.824525
1599.172788,-30.799091
1599.192982,-30.774195
1599.213263,-30.749824
1599.233607,-30.725728
1599.253926,-30.701316
1599.2741,-30.676078
1599.294806,-30.649075
1599.315374,-30.621687
1599.335931,-30.59467
1599.356558,-30.568123
1599.37721,-30.5417
1599.397851,-30.515247
1599.41845,-30.488607
1599.438971,-30.461551
1599.459393,-30.434125
1599.479786,-30.406899
1599.500205,-30.379881
1599.5206,-30.35269
1599.540951,-30.325435
1599.561275,-30.298132
1599.58158,-30.270898
1599.60187,-30.243609
1599.622116,-30.216164
1599.642336,-30.188765
1599.662517,-30.161098
1599.682616,-30.133055
1599.702644,-30.104775
1599.723309,-30.075401
1599.743974,-30.046341
1599.763996,-30.018655
1599.784045,-29.991096
1599.804053,-29.963234
1599.824661,-29.933906
1599.845115,-29.903595
1599.865397,-29.872461
1599.885577,-29.841079
1599.905745,-29.810002
1599.925979,-29.779644
1599.946301,-29.749875
1599.966668,-29.720433
1599.987115,-29.691696
1600.007587,-29.662853
1600.027967,-29.633435
1600.048264,-29.603782
1600.068503,-29.573814
1600.08861,-29.542944
1600.109232,-29.51028
1600.129755,-29.477396
1600.15029,-29.444998
1600.170873,-29.413022
1600.191495,-29.38145
1600.211513,-29.351506
1600.23158,-29.321647
1600.252198,-29.28987
1600.27267,-29.257324
1600.292998,-29.223965
1600.313189,-29.189843
1600.333269,-29.155276
1600.353308,-29.120799
1600.373368,-29.08684
1600.393501,-29.053535
1600.413678,-29.020592
1600.433879,-28.987836
1600.45405,-28.954841
1600.474139,-28.921304
1600.494764,-28.886078
1600.515306,-28.850578
1600.535812,-28.815098
1600.556285,-28.779428
1600.576703,-28.743623
1600.597118,-28.708093
1600.617534,-28.672608
1600.637915,-28.636992
1600.658247,-28.601094
1600.6785,-28.5647
1600.698646,-28.527555
1600.718656,-28.489499
1600.739176,-28.449799
1600.759651,-28.410092
1600.780099,-28.37037
1600.800522,-28.33066
1600.82092,-28.290945
1600.841302,-28.25137
1600.861668,-28.211769
1600.881996,-28.172036
1600.90229,-28.13224
1600.922527,-28.09199
1600.942663,-28.051024
1600.962702,-28.009523
1600.983247,-27.966071
1601.003705,-27.922254
1601.024101,-27.878124
1601.044437,-27.833768
1601.064751,-27.789615
1601.08503,-27.745164
1601.10525,-27.700499
1601.125445,-27.655932
1601.145579,-27.610754
1601.165624,-27.565076
1601.186181,-27.517618
1601.20668,-27.470041
1601.227157,-27.422609
1601.247605,-27.375049
1601.268005,-27.32731
1601.288365,-27.279443
1601.308668,-27.231232
1601.328915,-27.182786
1601.349107,-27.134092
1601.369254,-27.085248
1601.389342,-27.035955
1601.409901,-26.984308
1601.430325,-26.931536
1601.450628,-26.87791
1601.470835,-26.823751
1601.490977,-26.769233
1601.511034,-26.71397
1601.531548,-26.656475
1601.551983,-26.598528
1601.57233,-26.539812
1601.592576,-26.480376
1601.612746,-26.420488
1601.63284,-26.360112
1601.652863,-26.299229
