t,V
1493.154501,-68.409277
1493.175283,-68.420206
1493.195989,-68.431219
1493.216706,-68.442186
1493.237415,-68.453241
1493.258045,-68.464578
1493.278591,-68.475951
1493.299269,-68.486737
1493.320219,-68.496978
1493.34151,-68.506281
1493.361876,-68.513789
1493.382585,-68.521394
1493.402885,-68.530145
1493.424063,-68.540796
1493.4448,-68.552137
1493.465281,-68.564041
1493.48556,-68.576252
1493.505967,-68.587599
1493.526836,-68.597814
1493.548082,-68.607598
1493.569395,-68.617457
1493.590695,-68.627313
1493.611927,-68.637629
1493.632747,-68.649005
1493.653255,-68.660763
1493.673726,-68.672476
1493.694173,-68.684343
1493.714549,-68.696367
1493.734929,-68.70822
1493.755492,-68.719347
1493.776365,-68.729997
1493.797291,-68.740735
1493.818241,-68.751292
1493.839241,-68.761956
1493.860087,-68.773069
1493.880832,-68.784149
1493.901781,-68.794408
1493.923228,-68.803621
1493.943436,-68.812039
1493.963622,-68.82059
1493.983764,-68.829237
1494.005278,-68.839122
1494.026441,-68.849736
1494.047376,-68.860581
1494.068329,-68.871288
1494.089213,-68.882412
1494.109895,-68.893895
1494.130608,-68.904996
1494.151531,-68.91557
1494.172699,-68.925619
1494.194144,-68.935111
1494.214316,-68.943476
1494.234611,-68.951958
1494.254727,-68.960796
1494.274787,-68.969538
1494.294966,-68.977964
1494.315339,-68.986031
1494.33587,-68.993993
1494.356322,-69.002325
1494.376486,-69.011291
1494.397852,-69.021535
1494.419071,-69.031782
1494.440333,-69.041956
1494.461641,-69.051955
1494.483093,-69.06167
1494.504519,-69.071775
1494.525683,-69.082452
1494.54669,-69.093269
1494.567693,-69.104009
1494.588734,-69.114707
1494.609741,-69.125582
1494.630653,-69.136719
1494.651461,-69.148026
1494.672285,-69.159109
1494.693272,-69.169759
1494.71444,-69.180076
1494.735738,-69.190186
1494.757159,-69.199993
1494.777191,-69.208894
1494.797288,-69.217697
1494.81753,-69.226039
1494.838074,-69.23392
1494.858708,-69.241976
1494.879137,-69.250493
1494.899304,-69.259513
1494.920792,-69.269534
1494.942164,-69.279718
1494.963563,-69.289639
1494.983591,-69.298525
1495.003768,-69.30717
1495.024045,-69.315712
1495.044339,-69.324323
1495.064517,-69.333303
1495.085983,-69.343613
1495.107085,-69.354673
1495.128009,-69.365841
1495.148938,-69.376949
1495.169892,-69.387924
1495.191027,-69.398292
1495.21249,-69.408021
1495.232643,-69.416715
1495.252926,-69.425363
1495.273118,-69.434315
1495.293212,-69.443304
1495.313312,-69.452395
1495.334802,-69.462519
1495.356249,-69.472524
1495.376261,-69.481611
1495.396353,-69.490571
1495.416466,-69.499633
1495.436501,-69.508818
1495.456608,-69.517584
1495.476963,-69.526003
1495.497455,-69.53416
1495.518157,-69.541961
1495.539002,-69.549683
1495.55979,-69.557669
1495.580338,-69.566184
1495.600603,-69.575139
1495.620745,-69.584154
1495.64081,-69.593456
1495.662253,-69.603721
1495.683721,-69.613697
1495.7038,-69.622666
1495.724094,-69.631096
1495.744754,-69.638823
1495.765832,-69.646021
1495.786982,-69.653606
1495.807569,-69.662513
1495.829001,-69.673257
1495.850135,-69.684305
1495.871143,-69.695482
1495.892264,-69.706108
1495.913763,-69.715718
1495.934196,-69.723977
1495.954752,-69.732361
1495.975185,-69.741011
1495.995521,-69.749775
1496.015798,-69.758686
1496.035975,-69.767809
1496.056057,-69.777095
1496.076096,-69.786365
1496.096201,-69.795405
1496.116527,-69.803811
1496.137235,-69.81165
1496.158153,-69.819335
1496.179072,-69.827184
1496.199852,-69.835314
1496.220406,-69.843965
1496.24067,-69.853084
1496.260796,-69.862252
1496.281008,-69.871101
1496.301321,-69.879924
1496.321635,-69.888755
1496.341869,-69.89789
1496.362027,-69.906951
1496.382317,-69.915668
1496.402725,-69.924327
1496.423093,-69.933167
1496.443372,-69.942196
1496.463478,-69.951683
1496.484954,-69.962097
1496.506397,-69.972409
1496.526525,-69.981252
1496.547084,-69.989334
1496.567914,-69.997211
1496.588831,-70.00504
1496.6097,-70.013107
1496.630335,-70.021683
1496.650693,-70.030764
1496.670839,-70.040067
1496.691001,-70.049179
1496.711273,-70.058014
1496.731749,-70.066414
1496.752464,-70.074441
1496.773369,-70.082209
1496.794377,-70.089967
1496.81536,-70.097699
1496.836515,-70.10498
1496.857979,-70.111901
1496.879528,-70.118935
1496.900852,-70.126475
1496.921796,-70.134666
1496.942382,-70.143369
1496.962861,-70.151904
1496.983639,-70.159665
1497.004824,-70.166949
1497.026215,-70.174112
1497.047518,-70.181659
1497.068463,-70.189888
1497.089038,-70.198677
1497.109395,-70.207665
1497.129787,-70.216367
1497.150387,-70.224626
1497.171229,-70.232537
1497.192273,-70.240065
1497.213641,-70.247131
1497.235209,-70.254026
1497.255263,-70.260129
1497.275531,-70.265995
1497.295901,-70.271835
1497.316306,-70.277589
1497.336721,-70.28352
1497.356874,-70.289848
1497.378411,-70.297118
1497.399594,-70.304997
1497.420435,-70.313319
1497.441096,-70.321826
1497.461778,-70.330056
1497.482733,-70.337722
1497.503965,-70.345097
1497.525378,-70.352191
1497.547024,-70.358996
1497.567054,-70.365353
1497.587069,-70.371687
1497.607104,-70.377983
1497.627183,-70.384268
1497.648775,-70.391505
1497.670019,-70.399291
1497.690965,-70.407464
1497.711762,-70.415749
1497.732608,-70.42372
1497.753734,-70.431239
1497.775063,-70.438517
1497.796553,-70.445619
1497.818108,-70.452689
1497.839687,-70.459725
1497.861304,-70.466716
1497.882894,-70.473851
1497.904288,-70.481396
1497.925389,-70.489394
1497.946278,-70.49764
1497.967068,-70.505967
1497.987891,-70.514097
1498.008898,-70.52189
1498.030044,-70.529564
1498.051248,-70.537153
1498.072574,-70.544443
1498.094192,-70.551257
1498.114378,-70.557408
1498.134498,-70.563848
1498.156101,-70.570934
1498.1777,-70.578097
1498.19908,-70.585725
1498.220227,-70.593551
1498.241372,-70.601243
1498.262634,-70.608759
1498.283876,-70.616518
1498.304949,-70.624448
1498.326151,-70.631916
1498.34755,-70.639307
1498.368868,-70.646903
1498.390182,-70.654309
1498.41172,-70.66138
1498.433327,-70.668548
1498.454883,-70.675648
1498.474966,-70.681872
1498.495154,-70.688189
1498.515167,-70.6948
1498.536705,-70.702071
1498.558173,-70.709493
1498.579422,-70.717411
1498.600376,-70.72566
1498.621444,-70.733225
1498.643104,-70.739873
1498.663529,-70.745679
1498.684099,-70.751417
1498.704705,-70.757191
1498.725126,-70.763369
1498.745237,-70.769987
1498.766613,-70.777762
1498.787784,-70.785559
1498.809052,-70.793123
1498.830359,-70.800856
1498.851447,-70.80891
1498.872551,-70.81674
1498.893779,-70.824403
1498.915044,-70.832155
1498.936199,-70.840093
1498.957302,-70.848036
1498.978475,-70.855726
1498.999957,-70.862756
1499.020249,-70.868631
1499.04088,-70.874287
1499.0615,-70.880187
1499.081865,-70.886438
1499.102066,-70.892766
1499.122261,-70.899049
1499.142514,-70.9052
1499.162964,-70.91102
1499.183523,-70.916932
1499.203962,-70.923025
1499.224238,-70.929383
1499.244299,-70.936024
1499.265931,-70.943175
1499.286017,-70.949546
1499.306182,-70.955939
1499.326285,-70.962401
1499.346519,-70.968459
1499.367139,-70.974009
1499.388046,-70.979428
1499.408871,-70.98516
1499.429372,-70.991303
1499.449634,-70.997713
1499.469662,-71.00448
1499.491148,-71.011938
1499.51275,-71.019029
1499.532887,-71.025403
1499.553037,-71.031867
1499.573088,-71.038559
1499.5946,-71.046112
1499.616004,-71.053663
1499.637523,-71.060914
1499.657621,-71.067206
1499.678091,-71.072905
1499.69899,-71.07828
1499.719929,-71.083877
1499.740509,-71.090073
1499.760705,-71.096611
1499.780776,-71.103188
1499.800856,-71.109675
1499.82114,-71.115637
1499.842108,-71.12055
1499.863875,-71.125004
1499.883963,-71.129217
1499.905517,-71.134302
1499.926667,-71.139717
1499.947517,-71.145515
1499.968001,-71.151737
1499.98833,-71.157945
1500.008737,-71.164052
1500.029097,-71.170301
1500.049423,-71.176537
1500.069739,-71.182832
1500.089982,-71.189221
1500.110208,-71.19562
1500.130404,-71.202023
1500.150668,-71.208331
1500.170914,-71.21473
1500.191132,-71.221121
1500.211398,-71.227391
1500.231749,-71.233613
1500.252114,-71.239733
1500.272686,-71.245551
1500.293414,-71.251242
1500.314209,-71.256968
1500.33486,-71.262973
1500.355334,-71.269092
1500.375777,-71.275263
1500.39615,-71.281488
1500.416641,-71.287342
1500.437417,-71.293011
1500.458189,-71.298777
1500.478864,-71.304742
1500.499279,-71.311137
1500.519514,-71.31752
1500.539786,-71.323925
1500.560006,-71.330344
1500.580413,-71.336242
1500.601353,-71.341443
1500.622867,-71.346155
1500.644666,-71.350811
1500.666404,-71.355631
1500.687858,-71.360845
1500.708881,-71.366586
1500.729462,-71.372778
1500.749873,-71.37896
1500.770443,-71.384737
1500.791427,-71.390031
1500.812693,-71.395145
1500.834121,-71.400102
1500.855689,-71.404977
1500.877272,-71.409881
1500.898816,-71.414855
1500.920179,-71.420137
1500.941271,-71.425648
1500.96217,-71.431405
1500.982888,-71.437304
1501.003608,-71.44306
1501.024499,-71.44859
1501.045554,-71.453932
1501.066907,-71.458913
1501.088377,-71.463949
1501.109853,-71.468963
1501.131271,-71.474108
1501.152531,-71.479452
1501.173661,-71.484817
1501.19486,-71.49012
1501.216041,-71.495448
1501.237261,-71.500701
1501.258572,-71.505831
1501.279976,-71.510918
1501.301395,-71.516014
1501.322695,-71.521372
1501.343724,-71.527024
1501.364529,-71.532967
1501.384968,-71.539478
1501.405156,-71.546038
1501.42554,-71.55208
1501.446297,-71.557688
1501.467471,-71.56278
1501.489156,-71.56738
1501.509445,-71.57127
1501.530049,-71.575037
1501.550504,-71.579179
1501.570508,-71.583577
1501.59053,-71.587899
1501.612146,-71.592986
1501.633517,-71.598193
1501.654825,-71.603481
1501.676025,-71.608862
1501.697173,-71.614304
1501.718292,-71.619697
1501.739615,-71.624726
1501.761261,-71.629513
1501.781326,-71.633661
1501.801564,-71.637809
1501.821579,-71.642344
1501.843047,-71.647556
1501.864233,-71.653083
1501.885295,-71.658601
1501.906261,-71.664369
1501.92701,-71.670305
1501.947849,-71.675933
1501.968887,-71.681463
1501.989842,-71.687204
1502.010664,-71.693114
1502.031314,-71.699186
1502.051951,-71.705233
1502.07256,-71.711294
1502.093333,-71.716884
1502.114747,-71.721622
1502.135044,-71.725521
1502.155533,-71.729526
1502.175739,-71.733893
1502.197347,-71.739075
1502.218619,-71.74449
1502.239778,-71.749951
1502.260921,-71.755397
1502.282134,-71.760684
1502.303611,-71.765593
1502.32365,-71.769748
1502.344109,-71.773498
1502.36504,-71.776952
1502.386146,-71.780515
1502.406723,-71.784778
1502.42825,-71.790187
1502.44941,-71.795711
1502.470503,-71.801132
1502.492034,-71.805849
1502.51238,-71.809697
1502.533037,-71.813528
1502.553498,-71.81766
1502.573569,-71.822245
1502.594999,-71.827511
1502.616278,-71.833029
1502.637209,-71.838909
1502.657978,-71.844865
1502.678838,-71.850492
1502.699997,-71.855847
1502.721408,-71.860867
1502.743105,-71.865712
1502.764896,-71.87053
1502.786633,-71.875476
1502.808254,-71.880502
1502.829882,-71.885422
1502.851671,-71.890243
1502.873413,-71.89511
1502.893462,-71.899381
1502.91362,-71.903678
1502.933673,-71.908062
1502.953782,-71.912274
1502.974018,-71.916534
1502.995704,-71.921845
1503.016678,-71.927938
1503.037135,-71.934563
1503.057329,-71.941342
1503.077588,-71.947767
1503.098261,-71.953475
1503.119571,-71.958458
1503.139694,-71.96253
1503.160024,-71.966769
1503.180114,-71.971186
1503.20184,-71.976262
1503.223207,-71.98175
1503.244321,-71.987346
1503.265538,-71.992646
1503.287057,-71.997599
1503.307127,-72.001821
1503.327389,-72.005949
1503.347885,-72.00978
1503.368745,-72.01339
1503.389633,-72.017171
1503.410298,-72.021012
1503.431228,-72.024499
1503.452464,-72.027903
1503.473616,-72.031506
1503.494426,-72.035408
1503.514897,-72.039558
1503.535113,-72.043926
1503.556921,-72.048885
1503.578526,-72.054091
1503.5998,-72.059719
1503.620793,-72.065535
1503.641661,-72.071483
1503.662583,-72.07715
1503.68371,-72.082669
1503.704988,-72.087962
1503.726507,-72.093027
1503.748124,-72.098069
1503.769878,-72.102856
1503.790098,-72.107053
1503.8103,-72.111395
1503.830343,-72.115976
1503.851839,-72.121312
1503.873241,-72.126562
1503.894845,-72.131435
1503.915191,-72.135221
1503.936571,-72.13812
1503.957046,-72.140476
1503.977217,-72.143408
1503.998262,-72.147411
1504.018456,-72.152026
1504.040013,-72.157252
1504.061488,-72.162504
1504.083009,-72.167556
1504.103148,-72.171629
1504.123669,-72.175615
1504.144155,-72.179699
1504.16461,-72.183763
1504.185031,-72.187911
1504.205338,-72.192217
1504.227115,-72.197383
1504.248591,-72.202665
1504.270085,-72.207857
1504.291749,-72.212612
1504.312517,-72.215917
1504.332634,-72.218161
1504.353824,-72.220238
1504.374475,-72.222958
1504.39593,-72.2266
1504.416573,-72.23093
1504.438216,-72.236278
1504.459899,-72.240882
1504.480727,-72.24432
1504.502364,-72.247278
1504.522543,-72.249876
1504.544346,-72.25322
1504.565736,-72.256646
1504.586715,-72.260619
1504.607041,-72.264975
1504.627352,-72.269111
1504.647661,-72.27345
1504.667731,-72.277947
1504.687866,-72.282216
1504.708273,-72.286128
1504.729437,-72.289296
1504.749452,-72.291891
1504.769587,-72.294511
1504.789901,-72.297033
1504.809974,-72.299957
1504.83113,-72.303862
1504.851575,-72.308168
1504.871765,-72.312538
1504.891987,-72.316762
1504.912512,-72.320565
1504.933753,-72.323712
1504.953839,-72.326265
1504.974012,-72.328984
1504.995623,-72.33258
1505.01629,-72.336815
1505.036467,-72.341314
1505.058261,-72.346326
1505.078285,-72.350689
1505.098702,-72.354601
1505.119573,-72.358229
1505.140923,-72.361383
1505.161027,-72.363887
1505.181396,-72.366445
1505.201658,-72.369038
1505.221845,-72.371733
1505.243649,-72.375074
1505.264746,-72.378947
1505.285369,-72.382974
1505.306115,-72.386737
1505.326946,-72.390593
1505.347717,-72.394466
1505.368485,-72.398217
1505.389852,-72.401323
1505.409922,-72.40395
1505.429982,-72.406682
1505.450128,-72.409221
1505.470589,-72.411764
1505.492534,-72.41496
1505.514324,-72.418065
1505.536326,-72.420957
1505.556641,-72.423499
1505.576903,-72.426129
1505.597164,-72.428643
1505.617715,-72.431025
1505.638343,-72.433449
1505.65886,-72.435935
1505.679282,-72.438495
1505.701222,-72.44188
1505.722229,-72.445846
1505.742739,-72.450038
1505.763218,-72.454102
1505.783653,-72.458377
1505.803926,-72.462679
1505.824263,-72.466878
1505.844675,-72.470987
1505.865472,-72.474553
1505.887013,-72.477642
1505.907083,-72.480191
1505.927852,-72.482329
1505.949146,-72.484332
1505.971062,-72.486039
1505.991197,-72.487595
1506.013185,-72.489466
1506.035026,-72.491415
1506.056138,-72.493925
1506.078022,-72.497348
1506.099172,-72.501116
1506.119965,-72.505115
1506.140423,-72.509443
1506.160577,-72.513962
1506.180626,-72.518507
1506.200659,-72.523068
1506.222427,-72.528197
1506.244088,-72.533321
1506.264166,-72.537593
1506.28481,-72.54124
1506.306605,-72.543919
1506.327801,-72.545875
1506.349162,-72.548092
1506.369843,-72.550715
1506.391673,-72.554114
1506.412998,-72.557623
1506.434417,-72.560944
1506.456193,-72.563951
1506.476469,-72.566456
1506.496858,-72.569073
1506.517032,-72.571749
1506.537182,-72.574466
1506.559139,-72.577609
1506.581028,-72.580652
1506.601163,-72.58328
1506.621402,-72.58589
1506.641912,-72.58818
1506.663275,-72.590069
1506.685086,-72.592036
1506.706302,-72.594421
1506.726498,-72.597379
1506.747937,-72.600983
1506.768902,-72.604887
1506.789697,-72.608655
1506.811207,-72.611579
1506.83202,-72.613687
1506.853396,-72.615636
1506.873493,-72.616914
1506.895175,-72.617923
1506.916543,-72.619387
1506.938458,-72.621447
1506.959668,-72.623727
1506.98046,-72.626135
1507.001029,-72.628638
1507.021687,-72.630911
1507.042949,-72.632886
1507.064926,-72.634654
1507.086594,-72.636825
1507.107638,-72.639079
1507.128754,-72.641195
1507.150198,-72.643247
1507.171303,-72.645618
1507.19167,-72.648483
1507.213067,-72.652215
1507.233876,-72.656322
1507.25435,-72.660458
1507.275251,-72.663889
1507.295291,-72.666299
1507.316161,-72.668561
1507.337114,-72.67078
1507.358186,-72.673076
1507.378767,-72.675716
1507.398844,-72.678531
1507.418961,-72.68111
1507.439406,-72.683659
1507.459621,-72.686436
1507.481503,-72.689626
1507.503487,-72.692566
1507.523836,-72.695068
1507.544496,-72.697408
1507.56528,-72.699782
1507.586085,-72.702123
1507.606745,-72.704662
1507.627004,-72.707351
1507.647417,-72.709751
1507.668304,-72.712022
1507.689124,-72.714352
1507.710333,-72.716403
1507.73173,-72.718493
1507.753069,-72.720654
1507.774084,-72.722998
1507.794828,-72.725415
1507.815347,-72.728083
1507.837199,-72.731448
1507.858892,-72.734495
1507.879478,-72.736679
1507.90108,-72.738496
1507.923307,-72.740179
1507.944195,-72.741293
1507.96557,-72.742675
1507.987491,-72.744955
1508.007907,-72.747828
1508.029473,-72.75139
1508.050581,-72.755231
1508.071316,-72.759311
1508.09207,-72.763033
1508.113539,-72.766304
1508.13514,-72.769627
1508.156855,-72.772835
1508.178672,-72.776024
1508.200511,-72.779169
1508.22059,-72.781785
1508.241164,-72.784092
1508.262514,-72.785943
1508.283252,-72.786955
1508.304294,-72.787413
1508.32485,-72.787753
1508.34501,-72.78827
1508.365475,-72.789335
1508.385992,-72.791093
1508.40725,-72.793462
1508.428007,-72.795807
1508.449259,-72.797801
1508.471083,-72.79957
1508.491842,-72.800652
1508.51193,-72.801423
1508.533982,-72.802685
1508.554548,-72.804246
1508.576626,-72.806232
1508.597688,-72.808811
1508.61781,-72.811624
1508.638072,-72.814066
1508.659232,-72.816035
1508.680972,-72.818026
1508.7025,-72.820065
1508.72419,-72.821964
1508.746248,-72.823791
1508.767926,-72.825894
1508.789429,-72.827856
1508.811508,-72.829572
1508.831697,-72.831126
1508.853886,-72.832957
1508.875973,-72.834771
1508.896092,-72.836217
1508.916409,-72.837912
1508.937651,-72.840343
1508.95816,-72.842954
1508.97854,-72.845496
1508.999402,-72.847569
1509.021544,-72.849134
1509.042615,-72.850241
1509.062785,-72.850889
1509.083476,-72.851786
1509.105084,-72.853075
1509.125806,-72.854534
1509.146245,-72.856013
1509.166367,-72.857703
1509.18793,-72.859905
1509.208952,-72.86219
1509.230188,-72.864266
1509.251721,-72.866258
1509.273408,-72.868281
1509.294872,-72.870331
1509.316617,-72.872217
1509.338778,-72.873902
1509.359482,-72.875112
1509.381583,-72.875981
1509.401753,-72.876951
1509.422698,-72.878572
1509.444123,-72.88099
1509.46471,-72.883494
1509.485602,-72.885638
1509.507264,-72.887457
1509.527662,-72.888729
1509.549353,-72.889728
1509.571445,-72.890845
1509.592626,-72.892254
1509.612839,-72.893957
1509.634595,-72.895923
1509.656771,-72.897524
1509.678268,-72.898397
1509.699592,-72.898984
1509.720484,-72.899853
1509.742077,-72.901247
1509.764157,-72.90346
1509.784704,-72.906253
1509.804835,-72.908887
1509.8257,-72.910883
1509.846184,-72.911982
1509.868687,-72.912767
1509.891391,-72.912979
1509.911543,-72.912612
1509.934378,-72.912229
1509.954765,-72.912373
1509.975499,-72.913042
1509.997382,-72.914498
