t,V
1867.399191,-80.180875
1867.420994,-80.175567
1867.44244,-80.170054
1867.463859,-80.164723
1867.48558,-80.15982
1867.505692,-80.155656
1867.525879,-80.151317
1867.54784,-80.146347
1867.569694,-80.141294
1867.591224,-80.135636
1867.612133,-80.129273
1867.632714,-80.122702
1867.653176,-80.11607
1867.673665,-80.109519
1867.694178,-80.103073
1867.714886,-80.096903
1867.735605,-80.090496
1867.756041,-80.083626
1867.776227,-80.076509
1867.796329,-80.069393
1867.816465,-80.062368
1867.836625,-80.05531
1867.856737,-80.048209
1867.876803,-80.040841
1867.898309,-80.032027
1867.919434,-80.022641
1867.940226,-80.012428
1867.96059,-80.001397
1867.980708,-79.990022
1868.000717,-79.978449
1868.022289,-79.965657
1868.043786,-79.952791
1868.065254,-79.939808
1868.086623,-79.926507
1868.107958,-79.913389
1868.129404,-79.900611
1868.150924,-79.887892
1868.172405,-79.874928
1868.193743,-79.861581
1868.214987,-79.848013
1868.236093,-79.834045
1868.257147,-79.820285
1868.278372,-79.807037
1868.299666,-79.79379
1868.320952,-79.780561
1868.342227,-79.767177
1868.363364,-79.753253
1868.384266,-79.738585
1868.404969,-79.723531
1868.425571,-79.70821
1868.446094,-79.692744
1868.466654,-79.677702
1868.487387,-79.663263
1868.508254,-79.649032
1868.529131,-79.63471
1868.549969,-79.620281
1868.57077,-79.605748
1868.591522,-79.591087
1868.612258,-79.576472
1868.633026,-79.562057
1868.65388,-79.547887
1868.674769,-79.533822
1868.695745,-79.520081
1868.716799,-79.506485
1868.737902,-79.493119
1868.759133,-79.480112
1868.780373,-79.466764
1868.801454,-79.453185
1868.822564,-79.439823
1868.843681,-79.426288
1868.864689,-79.412438
1868.88566,-79.39875
1868.906776,-79.385689
1868.928156,-79.37334
1868.94975,-79.36143
1868.969933,-79.351284
1868.990618,-79.342246
1869.011602,-79.333279
1869.032512,-79.324102
1869.053425,-79.315063
1869.074386,-79.306122
1869.095438,-79.297408
1869.116657,-79.289136
1869.138339,-79.281961
1869.159099,-79.276712
1869.181052,-79.272742
1869.202535,-79.270206
1869.223237,-79.268392
1869.24494,-79.266917
1869.26696,-79.265223
1869.28872,-79.263692
1869.311025,-79.262249
1869.333391,-79.260869
1869.354201,-79.259947
1869.375593,-79.25902
1869.397402,-79.258324
1869.418453,-79.257849
1869.439019,-79.257377
1869.462525,-79.257243
1869.483851,-79.257388
1869.505948,-79.258257
1869.527564,-79.260878
1869.548383,-79.265128
1869.569812,-79.270772
1869.590624,-79.276787
1869.611285,-79.282788
1869.632053,-79.2886
1869.65288,-79.294433
1869.673669,-79.300373
1869.694299,-79.30661
1869.714671,-79.313209
1869.734814,-79.320123
1869.756589,-79.327781
1869.776647,-79.334496
1869.796883,-79.341027
1869.817147,-79.347676
1869.837318,-79.354385
1869.857444,-79.361428
1869.878861,-79.37022
1869.899733,-79.379776
1869.920357,-79.389605
1869.940899,-79.399499
1869.961468,-79.409211
1869.98207,-79.419091
1870.002562,-79.429133
1870.022998,-79.439368
1870.04328,-79.450066
1870.063401,-79.460991
1870.083448,-79.472109
1870.105003,-79.484739
1870.126329,-79.497893
1870.147471,-79.511531
1870.168482,-79.525423
1870.189445,-79.539286
1870.210579,-79.552251
1870.232185,-79.563832
1870.252613,-79.573652
1870.273258,-79.5834
1870.293818,-79.593585
1870.314138,-79.604315
1870.334261,-79.615514
1870.35582,-79.628104
1870.377359,-79.640435
1870.397381,-79.651431
1870.417552,-79.662083
1870.437836,-79.672698
1870.458047,-79.683565
1870.47822,-79.694367
1870.498445,-79.705117
1870.518656,-79.715871
1870.538926,-79.726433
1870.559257,-79.736956
1870.579586,-79.747471
1870.599968,-79.757793
1870.620455,-79.767887
1870.641008,-79.777964
1870.661572,-79.78794
1870.682284,-79.797442
1870.703194,-79.806751
1870.724116,-79.816142
1870.745013,-79.825553
1870.765924,-79.834926
1870.78682,-79.844376
1870.807768,-79.853558
1870.82886,-79.862463
1870.850195,-79.870787
1870.87191,-79.878483
1870.892114,-79.885243
1870.912385,-79.892014
1870.932706,-79.898722
1870.952991,-79.905535
1870.973262,-79.912331
1870.99356,-79.91897
1871.014142,-79.925047
1871.035189,-79.930484
1871.056852,-79.935307
1871.076941,-79.939427
1871.097232,-79.943522
1871.117292,-79.948132
1871.138621,-79.954002
1871.159498,-79.960051
1871.180485,-79.965728
1871.201854,-79.970895
1871.223721,-79.97556
1871.244071,-79.979357
1871.265084,-79.982588
1871.286236,-79.986356
1871.306511,-79.990804
1871.328363,-79.995734
1871.348433,-79.999807
1871.369006,-80.003389
1871.390374,-80.006308
1871.410604,-80.008353
1871.431967,-80.010173
1871.452543,-80.012818
1871.473962,-80.016392
1871.494867,-80.019874
1871.516621,-80.022459
1871.537654,-80.024114
1871.557883,-80.025049
1871.578413,-80.025315
1871.600491,-80.025606
1871.621959,-80.025997
1871.64485,-80.025348
1871.665355,-80.023673
1871.68657,-80.02174
1871.708177,-80.020125
1871.730351,-80.018595
1871.750656,-80.017604
1871.771138,-80.017305
1871.793948,-80.016766
1871.815961,-80.015659
1871.836718,-80.014531
1871.85734,-80.013207
1871.878672,-80.010741
1871.900088,-80.006973
1871.920424,-80.002517
1871.942028,-79.997022
1871.963374,-79.991681
1871.985067,-79.986819
1872.005213,-79.982798
1872.025609,-79.978771
1872.045828,-79.974462
1872.067803,-79.969543
1872.089435,-79.964076
1872.110442,-79.957844
1872.130992,-79.9512
1872.151287,-79.944229
1872.171322,-79.936822
1872.192844,-79.92813
1872.213972,-79.918825
1872.234925,-79.909386
1872.255784,-79.899681
1872.276421,-79.889412
1872.296867,-79.879071
1872.317437,-79.869082
1872.338027,-79.858938
1872.358493,-79.848427
1872.378808,-79.837691
1872.399071,-79.826889
1872.419298,-79.81606
1872.439544,-79.805348
1872.459869,-79.79491
1872.480325,-79.784732
1872.500823,-79.774468
1872.521238,-79.763995
1872.541555,-79.753276
1872.561764,-79.742353
1872.581886,-79.731213
1872.603524,-79.718604
1872.624864,-79.705087
1872.64586,-79.690647
1872.666581,-79.675542
1872.687129,-79.660059
1872.707617,-79.644637
1872.728201,-79.629751
1872.74894,-79.61524
1872.769697,-79.600548
1872.790389,-79.585657
1872.810994,-79.570438
1872.83147,-79.554797
1872.851851,-79.53903
1872.872252,-79.523503
1872.892727,-79.508266
1872.913285,-79.493195
1872.933812,-79.477936
1872.95433,-79.46275
1872.974841,-79.447446
1872.995282,-79.431953
1873.015722,-79.416621
1873.036199,-79.401283
1873.056594,-79.385585
1873.076876,-79.369412
1873.096998,-79.352837
1873.117088,-79.336365
1873.137223,-79.320202
1873.157499,-79.304735
1873.17804,-79.290263
1873.198861,-79.276373
1873.219749,-79.26243
1873.240582,-79.248238
1873.261362,-79.234076
1873.282152,-79.219833
1873.302875,-79.205399
1873.323544,-79.190822
1873.344152,-79.176056
1873.364702,-79.161181
1873.385279,-79.146633
1873.406008,-79.132668
1873.426955,-79.119387
1873.448168,-79.106846
1873.469621,-79.094748
1873.49116,-79.082768
1873.511176,-79.072206
1873.531401,-79.062105
1873.551824,-79.052433
1873.572486,-79.043233
1873.593333,-79.034397
1873.614507,-79.026289
1873.636096,-79.018797
1873.6562,-79.012354
1873.676565,-79.006151
1873.696975,-78.999863
1873.717384,-78.993795
1873.738175,-78.988306
1873.759351,-78.983177
1873.780889,-78.978473
1873.801033,-78.974892
1873.822122,-78.971974
1873.844205,-78.969605
1873.865201,-78.96804
1873.88634,-78.967567
1873.909452,-78.967588
1873.93233,-78.967822
1873.955457,-78.968195
1873.977294,-78.96865
1873.997912,-78.969349
1874.018964,-78.970597
1874.040796,-78.972427
1874.061806,-78.974313
1874.082466,-78.976659
1874.104217,-78.979666
1874.125928,-78.982377
1874.147807,-78.985343
1874.168815,-78.989025
1874.189096,-78.993136
1874.210721,-78.998411
1874.231615,-79.004438
1874.252001,-79.010997
1874.27207,-79.017858
1874.29384,-79.025472
1874.315407,-79.03349
1874.33677,-79.041767
1874.358012,-79.050231
1874.379141,-79.058884
1874.400155,-79.067806
1874.420968,-79.077206
1874.441517,-79.087149
1874.461837,-79.097489
1874.482068,-79.107789
1874.502372,-79.11787
1874.522802,-79.127628
1874.543336,-79.137388
1874.56372,-79.147767
1874.583846,-79.158583
1874.603853,-79.169557
1874.625468,-79.181565
1874.64704,-79.193668
1874.668572,-79.205891
1874.690056,-79.218241
1874.7115,-79.230676
1874.732951,-79.242916
1874.752965,-79.253429
1874.773349,-79.263196
1874.793917,-79.272937
1874.814404,-79.283003
1874.834751,-79.293379
1874.854951,-79.304118
1874.874994,-79.315162
1874.896655,-79.32703
1874.916757,-79.337663
1874.936952,-79.348229
1874.957116,-79.358969
1874.977194,-79.369995
1874.998776,-79.382391
1875.020212,-79.395033
1875.041652,-79.407413
1875.063272,-79.419285
1875.08336,-79.430119
1875.103464,-79.440957
1875.123618,-79.451567
1875.143853,-79.462097
1875.164139,-79.472432
1875.184575,-79.482327
1875.205282,-79.491586
1875.226242,-79.500564
1875.2473,-79.509429
1875.268435,-79.518136
1875.289667,-79.526705
1875.310918,-79.53533
1875.332148,-79.543991
1875.353361,-79.552628
1875.374659,-79.561108
1875.395952,-79.569719
1875.417176,-79.578407
1875.438439,-79.586899
1875.459855,-79.59512
1875.481425,-79.603084
1875.503114,-79.610983
1875.52484,-79.618757
1875.544881,-79.625645
1875.565102,-79.632209
1875.585677,-79.63808
1875.607071,-79.64276
1875.627516,-79.646303
1875.648465,-79.649775
1875.669256,-79.653567
1875.689541,-79.65789
1875.711128,-79.663354
1875.732225,-79.669141
1875.753171,-79.675018
1875.774005,-79.681049
1875.794766,-79.687062
1875.815713,-79.692609
1875.837308,-79.69722
1875.857964,-79.700445
1875.879997,-79.702833
1875.901003,-79.704686
1875.922032,-79.706802
1875.942254,-79.709408
1875.963693,-79.712915
1875.984468,-79.71663
1876.005317,-79.719999
1876.027038,-79.722604
1876.047492,-79.724707
1876.068357,-79.726607
1876.08996,-79.728196
1876.112061,-79.729728
1876.132206,-79.730804
1876.154216,-79.731379
1876.178485,-79.731422
1876.20186,-79.73129
1876.224397,-79.731358
1876.246059,-79.731699
1876.266308,-79.731466
1876.287177,-79.730672
1876.308486,-79.729518
1876.330721,-79.727688
1876.351698,-79.72549
1876.371827,-79.722927
1876.393708,-79.719914
1876.415082,-79.716382
1876.435544,-79.712165
1876.457498,-79.707288
1876.479282,-79.702284
1876.500872,-79.697066
1876.522271,-79.691651
1876.543545,-79.686188
1876.564694,-79.680426
1876.585593,-79.674424
1876.606201,-79.667912
1876.626584,-79.661411
1876.647151,-79.655344
1876.667974,-79.649465
1876.688823,-79.643442
1876.709417,-79.636936
1876.729659,-79.629934
1876.751338,-79.621655
1876.772654,-79.612956
1876.793956,-79.604579
1876.815506,-79.596615
1876.837128,-79.588469
1876.858537,-79.579986
1876.879885,-79.571539
1876.901175,-79.562778
1876.922209,-79.55357
1876.943046,-79.543984
1876.963596,-79.533588
1876.983713,-79.522148
1877.005081,-79.508896
1877.026162,-79.494983
1877.047,-79.480397
1877.06768,-79.4656
1877.088347,-79.450945
1877.10909,-79.436608
1877.129934,-79.422594
1877.150917,-79.409142
1877.172195,-79.396527
1877.193581,-79.383704
1877.214766,-79.37018
1877.235733,-79.356171
1877.256557,-79.341805
1877.27724,-79.327004
1877.297808,-79.312055
1877.318404,-79.297348
1877.33902,-79.282466
1877.359516,-79.267219
1877.379948,-79.251887
1877.400369,-79.23661
1877.420791,-79.221258
1877.441139,-79.205556
1877.461383,-79.18958
1877.48152,-79.173094
1877.503023,-79.154782
1877.524455,-79.136578
1877.545961,-79.118757
1877.566033,-79.102623
1877.586212,-79.086821
1877.606432,-79.070973
1877.626595,-79.054859
1877.646708,-79.038712
1877.666814,-79.022514
1877.686837,-79.00591
1877.706838,-78.989595
1877.726925,-78.973575
1877.747072,-78.95772
1877.767263,-78.942009
1877.787474,-78.926325
1877.807692,-78.910699
1877.827918,-78.895041
1877.848072,-78.879063
1877.868221,-78.863405
1877.88851,-78.848341
1877.908985,-78.833915
1877.929693,-78.82019
1877.950545,-78.806625
1877.971413,-78.79302
1877.992236,-78.779225
1878.012979,-78.765239
1878.033728,-78.751571
1878.054724,-78.73888
1878.076106,-78.727157
1878.096159,-78.716991
1878.116472,-78.7073
1878.136954,-78.697834
1878.157552,-78.688706
1878.178393,-78.680014
1878.199386,-78.67155
1878.22061,-78.663693
1878.242342,-78.656725
1878.262809,-78.651051
1878.283887,-78.646161
1878.30592,-78.642347
1878.327726,-78.640252
1878.349194,-78.6387
1878.370906,-78.637084
1878.39256,-78.63546
1878.413941,-78.633597
1878.434384,-78.631271
1878.456279,-78.628514
1878.476342,-78.626662
1878.49656,-78.626055
1878.518877,-78.6268
1878.540707,-78.628954
1878.562696,-78.631972
1878.583613,-78.635618
1878.603883,-78.63952
1878.624061,-78.643335
1878.644261,-78.647247
1878.664297,-78.651326
1878.686007,-78.656229
1878.707407,-78.661285
1878.728568,-78.666776
1878.749175,-78.673066
1878.769255,-78.679921
1878.790825,-78.687825
1878.81204,-78.69636
1878.832958,-78.705336
1878.853667,-78.714573
1878.874358,-78.723709
1878.895087,-78.732761
1878.915904,-78.741588
1878.936816,-78.75042
1878.957572,-78.759728
1878.9781,-78.769453
1878.998491,-78.779291
1879.018877,-78.789136
1879.039199,-78.799236
1879.059393,-78.809588
1879.07951,-78.820081
1879.09954,-78.830865
1879.121087,-78.842877
1879.142509,-78.855217
1879.16382,-78.867745
1879.185064,-78.880503
1879.206198,-78.893552
1879.227321,-78.906409
1879.248505,-78.919192
1879.269718,-78.93188
1879.290997,-78.944399
1879.312279,-78.95714
1879.333381,-78.970477
1879.354341,-78.984046
1879.375272,-78.997536
1879.396298,-79.010636
1879.4175,-79.023226
1879.438936,-79.035133
1879.458996,-79.045571
1879.479166,-79.056092
1879.499234,-79.066881
1879.519245,-79.077743
1879.5409,-79.089545
1879.562531,-79.101475
1879.584026,-79.113938
1879.605343,-79.126674
1879.626637,-79.139321
1879.648017,-79.151649
1879.66955,-79.163566
1879.689607,-79.174098
1879.709861,-79.184339
1879.730044,-79.195121
1879.751697,-79.207118
1879.773329,-79.219038
1879.794995,-79.230659
1879.815354,-79.240216
1879.836291,-79.248721
1879.857639,-79.256856
1879.879013,-79.265253
1879.900205,-79.273919
1879.921292,-79.282826
1879.94216,-79.292246
1879.962951,-79.301289
1879.984081,-79.309699
1880.005368,-79.31821
1880.026473,-79.327163
1880.047475,-79.336027
1880.068605,-79.344586
1880.089891,-79.35288
1880.111413,-79.360662
1880.131477,-79.367301
1880.151744,-79.373796
1880.172109,-79.380221
1880.192445,-79.386783
1880.212699,-79.393401
1880.233021,-79.399779
1880.253545,-79.40595
1880.274089,-79.412144
1880.294778,-79.418018
1880.315727,-79.423573
1880.336928,-79.428906
1880.35825,-79.434178
1880.379738,-79.439054
1880.399846,-79.442869
1880.420403,-79.446607
1880.440924,-79.450309
1880.461779,-79.453604
1880.483233,-79.456539
1880.505013,-79.459459
1880.52675,-79.462373
1880.54881,-79.464935
1880.569348,-79.466872
1880.590842,-79.46843
1880.613177,-79.469814
1880.633681,-79.470825
1880.655029,-79.471858
1880.67739,-79.473637
1880.698548,-79.475588
1880.71981,-79.477242
1880.739986,-79.478156
1880.760116,-79.478523
1880.781317,-79.478568
1880.802515,-79.47844
1880.826984,-79.478411
1880.847884,-79.478346
1880.868247,-79.477816
1880.890224,-79.476795
1880.911633,-79.475946
1880.933685,-79.474981
1880.955961,-79.472995
1880.976167,-79.470241
1880.99715,-79.466349
1881.017175,-79.461753
1881.038588,-79.45649
1881.060275,-79.451911
1881.080758,-79.448447
1881.101783,-79.445039
1881.122567,-79.441297
1881.142861,-79.437043
1881.16448,-79.431651
1881.185372,-79.42542
1881.205791,-79.418843
1881.225885,-79.411601
1881.247234,-79.402717
1881.268105,-79.393217
1881.288846,-79.383823
1881.30973,-79.374892
1881.330962,-79.366758
1881.352733,-79.359542
1881.373195,-79.353441
1881.393723,-79.34702
1881.413852,-79.339856
1881.435299,-79.331323
1881.456402,-79.322352
1881.477298,-79.313022
1881.498008,-79.303433
1881.518636,-79.293689
1881.539104,-79.283449
1881.559331,-79.272798
1881.579455,-79.262023
1881.59949,-79.25096
1881.621064,-79.238793
1881.642577,-79.226408
1881.663925,-79.213498
1881.685068,-79.20007
1881.705982,-79.185907
1881.72667,-79.171262
1881.747262,-79.156516
1881.767842,-79.141821
1881.78845,-79.127303
1881.809164,-79.113225
1881.829996,-79.099431
1881.850916,-79.085807
1881.871787,-79.071758
1881.89244,-79.056946
1881.912858,-79.041493
1881.933092,-79.025401
1881.954623,-79.007279
1881.976079,-78.989395
1881.996119,-78.97325
1882.016213,-78.957168
1882.036322,-78.941152
1882.056441,-78.925121
1882.076514,-78.908832
1882.09799,-78.890556
1882.119212,-78.871406
1882.140288,-78.85197
1882.161279,-78.832076
1882.18214,-78.811816
1882.202996,-78.791905
1882.22399,-78.772725
1882.245126,-78.753938
1882.266351,-78.735554
1882.287707,-78.717678
1882.309115,-78.699794
1882.330575,-78.682288
1882.352103,-78.664809
1882.373533,-78.646865
1882.394881,-78.628662
1882.416098,-78.609952
1882.437235,-78.591185
1882.458388,-78.572525
1882.479588,-78.554353
1882.500989,-78.536908
1882.522487,-78.519579
1882.542556,-78.504294
1882.562893,-78.489743
1882.583381,-78.475504
1882.604002,-78.461793
1882.624813,-78.448594
1882.645795,-78.435815
1882.666835,-78.422909
1882.687775,-78.409772
1882.708808,-78.397321
1882.730127,-78.385586
1882.751749,-78.374648
1882.772141,-78.365618
1882.793064,-78.357565
1882.814513,-78.350112
1882.835995,-78.342228
1882.857137,-78.333926
1882.878339,-78.326153
1882.899996,-78.319139
1882.920247,-78.313217
1882.940863,-78.307696
1882.961862,-78.302715
1882.983539,-78.298494
1883.003954,-78.295153
1883.02524,-78.292632
1883.046595,-78.291594
1883.068918,-78.291646
1883.090268,-78.292343
1883.112594,-78.293074
1883.13417,-78.29407
1883.154682,-78.295194
1883.174949,-78.296323
1883.195019,-78.297588
1883.216687,-78.299354
1883.237444,-78.301418
1883.257651,-78.303643
1883.279499,-78.306755
1883.299903,-78.310856
1883.321308,-78.316187
1883.341918,-78.322413
1883.363694,-78.329996
1883.385044,-78.338063
1883.406161,-78.346431
1883.427091,-78.355174
1883.447783,-78.364363
1883.468343,-78.373605
1883.488931,-78.382715
1883.509589,-78.391699
1883.530309,-78.400652
1883.550916,-78.410029
1883.571307,-78.419871
1883.591438,-78.430361
1883.612903,-78.442497
1883.634131,-78.455007
1883.655291,-78.467512
1883.676491,-78.479913
1883.697666,-78.492563
1883.718757,-78.505222
1883.739985,-78.517398
1883.761331,-78.529491
1883.782718,-78.541349
1883.80425,-78.552906
1883.825856,-78.564415
1883.847423,-78.576203
1883.868771,-78.588644
1883.890017,-78.601005
1883.911287,-78.613415
1883.932476,-78.626093
1883.95362,-78.638857
1883.974666,-78.652045
1883.995544,-78.665641
1884.01637,-78.679158
1884.037309,-78.69215
1884.058487,-78.704539
1884.079855,-78.716507
1884.101415,-78.728055
1884.123048,-78.739773
1884.144506,-78.752037
1884.165789,-78.764617
1884.187006,-78.777244
1884.208257,-78.789733
1884.229486,-78.802413
1884.250737,-78.814853
1884.272067,-78.827196
1884.293384,-78.83965
1884.314689,-78.852105
