t,V
1851.566221,-75.859722
1851.586565,-75.860012
1851.608202,-75.859231
1851.630066,-75.857417
1851.651528,-75.854355
1851.671547,-75.85063
1851.69285,-75.846144
1851.71376,-75.841288
1851.734204,-75.835939
1851.754346,-75.830436
1851.774428,-75.824797
1851.796023,-75.818267
1851.817567,-75.811879
1851.839169,-75.805433
1851.86057,-75.798597
1851.881634,-75.791164
1851.902186,-75.782733
1851.922225,-75.773604
1851.943645,-75.763337
1851.965,-75.753243
1851.986475,-75.743372
1852.007943,-75.733237
1852.029127,-75.722216
1852.049827,-75.709967
1852.070096,-75.696801
1852.090123,-75.683215
1852.111589,-75.668541
1852.133112,-75.654122
1852.154619,-75.639409
1852.175939,-75.623964
1852.196987,-75.607577
1852.217754,-75.590373
1852.238345,-75.572718
1852.258841,-75.554889
1852.279325,-75.537147
1852.299811,-75.519305
1852.320194,-75.500848
1852.340374,-75.48152
1852.361774,-75.460036
1852.383028,-75.438136
1852.40418,-75.415781
1852.42527,-75.393449
1852.446396,-75.371397
1852.467578,-75.349588
1852.48875,-75.327509
1852.509817,-75.304962
1852.530835,-75.282319
1852.551751,-75.259014
1852.572551,-75.235444
1852.593385,-75.212368
1852.614317,-75.189812
1852.635366,-75.167878
1852.656562,-75.146629
1852.677921,-75.126204
1852.698051,-75.107878
1852.718323,-75.090094
1852.738779,-75.073162
1852.759505,-75.057217
1852.780473,-75.041869
1852.801584,-75.026925
1852.822791,-75.012133
1852.844095,-74.99791
1852.864143,-74.985641
1852.884622,-74.974714
1852.905794,-74.965478
1852.926157,-74.958381
1852.947356,-74.952382
1852.967634,-74.947856
1852.988575,-74.943691
1853.009979,-74.939955
1853.031975,-74.936709
1853.052957,-74.934513
1853.073604,-74.933423
1853.096273,-74.933828
1853.117513,-74.936397
1853.139035,-74.941087
1853.159289,-74.946519
1853.180729,-74.953195
1853.201572,-74.960626
1853.222025,-74.968514
1853.242242,-74.976778
1853.263824,-74.98648
1853.284985,-74.996965
1853.305941,-75.007548
1853.326882,-75.018226
1853.347647,-75.029607
1853.368054,-75.041864
1853.388288,-75.0542
1853.408488,-75.066702
1853.428573,-75.079631
1853.450065,-75.093787
1853.471591,-75.107661
1853.49162,-75.120622
1853.513072,-75.135166
1853.534288,-75.150348
1853.55541,-75.165642
1853.576501,-75.180988
1853.597598,-75.196326
1853.618723,-75.211407
1853.63999,-75.226113
1853.661306,-75.240827
1853.682631,-75.255478
1853.704003,-75.26999
1853.725394,-75.284533
1853.746827,-75.29882
1853.768346,-75.312915
1853.788422,-75.32567
1853.808613,-75.338154
1853.82892,-75.350285
1853.849416,-75.361863
1853.870119,-75.37307
1853.890893,-75.384269
1853.911685,-75.395441
1853.932468,-75.406684
1853.953232,-75.417931
1853.974045,-75.428967
1853.995008,-75.439527
1854.01629,-75.449247
1854.036361,-75.457382
1854.056882,-75.464765
1854.077857,-75.471591
1854.099119,-75.478117
1854.120558,-75.484543
1854.14205,-75.490829
1854.163817,-75.496608
1854.184372,-75.50102
1854.205871,-75.50465
1854.226339,-75.507301
1854.247908,-75.509403
1854.268224,-75.511053
1854.288678,-75.512834
1854.308853,-75.514631
1854.329621,-75.515939
1854.350395,-75.516494
1854.37044,-75.516944
1854.392257,-75.516992
1854.41469,-75.515795
1854.435226,-75.513619
1854.456143,-75.51053
1854.476188,-75.506949
1854.497423,-75.50235
1854.518019,-75.497261
1854.538272,-75.491927
1854.558345,-75.486418
1854.580086,-75.480273
1854.601738,-75.474036
1854.623389,-75.46792
1854.644959,-75.461312
1854.665842,-75.453403
1854.685968,-75.444367
1854.707221,-75.433711
1854.728146,-75.422564
1854.748903,-75.411111
1854.769508,-75.399312
1854.790014,-75.387278
1854.8103,-75.374435
1854.831827,-75.359857
1854.853176,-75.344977
1854.874429,-75.329811
1854.895571,-75.31439
1854.916686,-75.298978
1854.937739,-75.28312
1854.958557,-75.266363
1854.979135,-75.24886
1854.999518,-75.230693
1855.019733,-75.211978
1855.039813,-75.192759
1855.061209,-75.171893
1855.082596,-75.151196
1855.10392,-75.129746
1855.125013,-75.107356
1855.145965,-75.084653
1855.166885,-75.061951
1855.187777,-75.039077
1855.208639,-75.016161
1855.229492,-74.993295
1855.25038,-74.970706
1855.2713,-74.948215
1855.292234,-74.925873
1855.313246,-74.904161
1855.334444,-74.883311
1855.355778,-74.862934
1855.37579,-74.844253
1855.39584,-74.825666
1855.41592,-74.807255
1855.436053,-74.789107
1855.456248,-74.771209
1855.476528,-74.753841
1855.49703,-74.737471
1855.517833,-74.722164
1855.538966,-74.707856
1855.560445,-74.694581
1855.580718,-74.682963
1855.601194,-74.671731
1855.621797,-74.660697
1855.642484,-74.64992
1855.663351,-74.639688
1855.684551,-74.630304
1855.704619,-74.622786
1855.725739,-74.61733
1855.746984,-74.614262
1855.769326,-74.61313
1855.789894,-74.613709
1855.810819,-74.616013
1855.831385,-74.619093
1855.851399,-74.622292
1855.873156,-74.626178
1855.893963,-74.631087
1855.915676,-74.637431
1855.936593,-74.644703
1855.956921,-74.653061
1855.978162,-74.663411
1855.998995,-74.674263
1856.019651,-74.685492
1856.040073,-74.697464
1856.060214,-74.709978
1856.080255,-74.722563
1856.100299,-74.735099
1856.120337,-74.747753
1856.141846,-74.761616
1856.163235,-74.775977
1856.184417,-74.791021
1856.20535,-74.806882
1856.226175,-74.822602
1856.247119,-74.837873
1856.268136,-74.853084
1856.289238,-74.867926
1856.310388,-74.882937
1856.331371,-74.898726
1856.35212,-74.915282
1856.372686,-74.932231
1856.393273,-74.948814
1856.413959,-74.96514
1856.43472,-74.981065
1856.455724,-74.996108
1856.476942,-75.010635
1856.49832,-75.024858
1856.519754,-75.038978
1856.541234,-75.053059
1856.562661,-75.067473
1856.583973,-75.082136
1856.605376,-75.096079
1856.625489,-75.108473
1856.645827,-75.120211
1856.666373,-75.131612
1856.687103,-75.142517
1856.707968,-75.153299
1856.728952,-75.163672
1856.750188,-75.173417
1856.771808,-75.182399
1856.792045,-75.190391
1856.812351,-75.198429
1856.832611,-75.206522
1856.852937,-75.214404
1856.873396,-75.22198
1856.894189,-75.228878
1856.915522,-75.234909
1856.935793,-75.239619
1856.956651,-75.24392
1856.977932,-75.247819
1856.999832,-75.251273
1857.020247,-75.25403
1857.041291,-75.256539
1857.062599,-75.258923
1857.084813,-75.260588
1857.10682,-75.261587
1857.128133,-75.262101
1857.150935,-75.261862
1857.172842,-75.261456
1857.195028,-75.260708
1857.216511,-75.259944
1857.236711,-75.25863
1857.25879,-75.25591
1857.278988,-75.25228
1857.299967,-75.247367
1857.320183,-75.241995
1857.340194,-75.236531
1857.361844,-75.230228
1857.383128,-75.223431
1857.404199,-75.216551
1857.425104,-75.209175
1857.445616,-75.201175
1857.46576,-75.192522
1857.487146,-75.182273
1857.508114,-75.17116
1857.52862,-75.158877
1857.548795,-75.146088
1857.568832,-75.133055
1857.59032,-75.118842
1857.611785,-75.10471
1857.633296,-75.090689
1857.654767,-75.076399
1857.676091,-75.06156
1857.697205,-75.046108
1857.718124,-75.029971
1857.738827,-75.013282
1857.7594,-74.99609
1857.779793,-74.97831
1857.800047,-74.960016
1857.820148,-74.941144
1857.841526,-74.920324
1857.86276,-74.898996
1857.883886,-74.877313
1857.904956,-74.855502
1857.925938,-74.833092
1857.946783,-74.810154
1857.967515,-74.78675
1857.988177,-74.763185
1858.008806,-74.739521
1858.029407,-74.715788
1858.05002,-74.692299
1858.070695,-74.669195
1858.091427,-74.646275
1858.11215,-74.623215
1858.132849,-74.600188
1858.153605,-74.577668
1858.17448,-74.555749
1858.195466,-74.534319
1858.216605,-74.513891
1858.236641,-74.496207
1858.256973,-74.47949
1858.277549,-74.463565
1858.298394,-74.448668
1858.319582,-74.434646
1858.34093,-74.420792
1858.362306,-74.407016
1858.383759,-74.393574
1858.403783,-74.381371
1858.424043,-74.370201
1858.444822,-74.360343
1858.466434,-74.352425
1858.487545,-74.346772
1858.508025,-74.342831
1858.528632,-74.34104
1858.548815,-74.340705
1858.569989,-74.341487
1858.590572,-74.343775
1858.61099,-74.346981
1858.632511,-74.350963
1858.653475,-74.355414
1858.673732,-74.360891
1858.694572,-74.36858
1858.716119,-74.378321
1858.736997,-74.389266
1858.757398,-74.401101
1858.777575,-74.413126
1858.797793,-74.424873
1858.81806,-74.436752
1858.838186,-74.449069
1858.859713,-74.462752
1858.881041,-74.477086
1858.902173,-74.491855
1858.923179,-74.507053
1858.944082,-74.522413
1858.964955,-74.537903
1858.985746,-74.553803
1859.006412,-74.570116
1859.02696,-74.586835
1859.047428,-74.60373
1859.067872,-74.620669
1859.088312,-74.637634
1859.10874,-74.654728
1859.129087,-74.672221
1859.149395,-74.68969
1859.169703,-74.707223
1859.19,-74.724745
1859.210368,-74.741868
1859.230825,-74.75879
1859.251313,-74.775722
1859.271798,-74.792655
1859.29235,-74.809043
1859.313222,-74.824072
1859.334532,-74.837774
1859.354778,-74.849316
1859.375396,-74.860285
1859.396112,-74.871287
1859.416794,-74.882475
1859.437373,-74.893926
1859.457873,-74.905522
1859.478311,-74.917323
1859.498691,-74.9291
1859.519169,-74.940556
1859.53973,-74.951944
1859.560375,-74.962864
1859.581349,-74.972982
1859.602659,-74.982496
1859.62426,-74.991527
1859.644361,-74.999728
1859.664604,-75.007508
1859.685141,-75.014828
1859.705871,-75.021995
1859.726816,-75.028633
1859.748327,-75.034323
1859.768976,-75.038372
1859.789009,-75.041057
1859.810353,-75.043215
1859.832531,-75.045182
1859.852625,-75.047014
1859.874637,-75.049266
1859.896091,-75.051693
1859.917823,-75.053649
1859.939137,-75.054684
1859.960923,-75.05506
1859.982126,-75.055127
1860.005632,-75.05494
1860.026627,-75.054326
1860.047321,-75.053226
1860.068174,-75.051255
1860.089253,-75.048203
1860.110968,-75.044036
1860.13189,-75.039385
1860.152351,-75.034255
1860.174042,-75.02792
1860.195258,-75.021076
1860.216052,-75.013531
1860.236371,-75.005292
1860.25802,-74.995778
1860.279343,-74.985757
1860.300512,-74.97558
1860.321614,-74.965269
1860.342652,-74.954859
1860.363566,-74.943948
1860.384172,-74.932203
1860.404387,-74.919348
1860.425686,-74.904194
1860.446561,-74.887847
1860.467148,-74.870811
1860.487592,-74.853443
1860.507937,-74.835728
1860.528188,-74.817734
1860.548395,-74.799677
1860.568551,-74.781348
1860.588618,-74.762578
1860.609912,-74.741431
1860.630975,-74.71946
1860.651881,-74.696936
1860.672675,-74.674013
1860.6934,-74.65091
1860.71411,-74.627908
1860.734847,-74.605034
1860.75555,-74.581797
1860.776145,-74.558076
1860.796671,-74.534146
1860.817147,-74.510011
1860.837582,-74.48577
1860.857998,-74.46147
1860.878406,-74.437329
1860.898873,-74.41355
1860.91938,-74.389918
1860.939913,-74.366512
1860.96053,-74.343753
1860.981268,-74.321399
1861.002053,-74.299277
1861.022888,-74.277373
1861.043785,-74.255917
1861.064803,-74.235083
1861.085999,-74.215171
1861.106017,-74.197647
1861.126341,-74.181352
1861.146988,-74.166022
1861.167915,-74.151518
1861.189096,-74.137742
1861.210606,-74.125094
1861.231123,-74.114957
1861.252479,-74.106613
1861.273117,-74.100296
1861.294694,-74.095113
1861.315553,-74.091466
1861.335792,-74.089065
1861.358018,-74.087732
1861.380684,-74.088266
1861.401647,-74.090405
1861.422141,-74.093682
1861.443293,-74.098055
1861.463637,-74.103145
1861.484979,-74.109806
1861.505448,-74.117703
1861.526819,-74.127625
1861.547481,-74.138942
1861.567719,-74.150863
1861.587781,-74.163139
1861.609208,-74.176906
1861.630422,-74.191277
1861.651458,-74.20612
1861.672345,-74.221423
1861.693089,-74.237204
1861.713686,-74.253445
1861.734196,-74.269831
1861.754708,-74.286156
1861.775211,-74.302664
1861.79562,-74.319593
1861.815932,-74.336853
1861.83616,-74.35442
1861.856309,-74.372334
1861.876369,-74.390544
1861.896371,-74.40905
1861.917687,-74.429417
1861.93889,-74.450203
1861.960024,-74.47121
1861.981131,-74.492274
1862.00228,-74.512941
1862.023598,-74.532708
1862.043784,-74.5498
1862.064289,-74.566084
1862.084944,-74.582094
1862.105725,-74.597603
1862.126601,-74.613095
1862.147428,-74.628862
1862.168218,-74.644582
1862.189114,-74.659729
1862.210259,-74.674016
1862.231682,-74.6876
1862.251784,-74.699739
1862.272027,-74.711691
1862.292245,-74.723921
1862.312362,-74.736397
1862.332427,-74.748933
1862.35249,-74.76144
1862.372586,-74.773759
1862.392835,-74.785514
1862.413369,-74.796438
1862.434328,-74.806362
1862.455751,-74.815464
1862.475844,-74.823478
1862.496039,-74.831522
1862.516189,-74.839597
1862.536465,-74.847247
1862.557076,-74.854317
1862.5781,-74.860671
1862.599824,-74.8661
1862.620398,-74.870496
1862.641423,-74.87463
1862.662699,-74.878558
1862.684311,-74.88219
1862.706271,-74.885628
1862.726488,-74.888571
1862.746957,-74.891367
1862.767818,-74.893827
1862.789548,-74.895819
1862.809853,-74.897347
1862.831885,-74.898151
1862.853264,-74.898245
1862.876313,-74.897933
1862.89848,-74.896993
1862.920264,-74.89554
1862.940982,-74.893816
1862.963137,-74.89163
1862.98457,-74.889016
1863.004986,-74.885716
1863.026422,-74.881464
1863.047197,-74.876669
1863.067336,-74.871145
1863.088745,-74.864653
1863.109858,-74.857782
1863.130532,-74.850081
1863.150714,-74.841643
1863.172168,-74.83186
1863.193317,-74.821522
1863.214191,-74.810636
1863.234851,-74.799305
1863.255311,-74.787544
1863.275588,-74.775172
1863.29705,-74.760752
1863.318221,-74.74586
1863.339344,-74.730993
1863.360387,-74.715622
1863.381251,-74.69986
1863.402037,-74.68384
1863.422683,-74.66722
1863.443119,-74.649782
1863.463301,-74.631337
1863.484644,-74.610597
1863.505802,-74.58936
1863.526858,-74.567784
1863.547857,-74.54609
1863.568823,-74.524287
1863.589762,-74.502364
1863.610613,-74.479793
1863.631244,-74.45596
1863.651615,-74.43101
1863.671847,-74.405738
1863.69204,-74.380371
1863.712176,-74.354615
1863.732235,-74.32856
1863.752274,-74.30261
1863.772333,-74.276886
1863.792432,-74.25132
1863.81246,-74.224848
1863.833491,-74.19385
1863.853929,-74.158268
1863.874902,-74.114451
1863.895185,-74.064811
1863.916135,-74.007797
1863.936763,-73.948279
1863.957254,-73.88818
1863.977715,-73.828181
1863.998144,-73.767728
1864.018505,-73.706713
1864.038822,-73.645426
1864.059111,-73.584315
1864.079421,-73.523836
1864.099758,-73.463893
1864.120133,-73.404835
1864.140568,-73.34663
1864.161031,-73.288746
1864.181507,-73.231328
1864.202002,-73.174185
1864.222503,-73.117412
1864.243025,-73.061068
1864.263546,-73.00467
1864.284052,-72.948481
1864.304587,-72.893074
1864.325186,-72.838643
1864.345859,-72.785241
1864.366601,-72.732651
1864.387402,-72.680839
1864.408245,-72.629453
1864.429101,-72.578347
1864.450001,-72.528143
1864.470998,-72.479173
1864.492098,-72.431349
1864.512134,-72.387443
1864.532309,-72.34503
1864.552634,-72.303985
1864.573101,-72.264248
1864.593745,-72.226257
1864.614633,-72.190329
1864.635781,-72.15623
1864.655905,-72.125618
1864.676253,-72.096551
1864.696867,-72.069153
1864.717762,-72.043319
1864.738975,-72.019374
1864.759292,-71.999157
1864.780112,-71.980936
1864.801425,-71.964435
1864.821841,-71.950901
1864.842921,-71.939117
1864.863118,-71.929571
1864.884019,-71.921466
1864.904199,-71.915511
1864.925474,-71.910739
1864.946226,-71.907653
1864.967169,-71.906215
1864.988161,-71.90701
1865.009981,-71.909673
1865.031032,-71.913952
1865.052512,-71.919533
1865.073613,-71.924961
1865.095243,-71.929594
1865.115755,-71.933211
1865.13718,-71.93618
1865.157533,-71.938336
1865.179025,-71.94017
1865.200587,-71.942161
1865.22158,-71.944575
1865.241627,-71.947451
1865.263022,-71.950924
1865.283953,-71.954758
1865.3045,-71.95877
1865.325092,-71.962519
1865.346107,-71.965897
1865.367792,-71.968752
1865.388199,-71.971024
1865.409363,-71.972888
1865.42938,-71.974188
1865.45084,-71.975139
1865.473095,-71.976012
1865.494615,-71.976405
1865.516327,-71.976623
1865.53857,-71.976876
1865.560843,-71.977111
1865.581741,-71.977656
1865.602972,-71.978134
1865.626012,-71.9779
1865.646068,-71.977436
1865.668321,-71.976952
1865.690592,-71.976364
1865.710741,-71.975284
1865.730964,-71.973505
1865.751814,-71.970817
1865.772842,-71.966578
1865.794492,-71.96132
1865.816027,-71.956374
1865.836108,-71.952161
1865.856359,-71.948007
1865.876665,-71.943871
1865.896907,-71.939542
1865.9185,-71.934093
1865.939369,-71.927931
1865.959805,-71.921253
1865.979888,-71.914194
1866.001408,-71.906178
1866.02265,-71.897714
1866.043671,-71.888929
1866.064446,-71.879539
1866.084875,-71.869459
1866.105002,-71.858797
1866.126411,-71.846772
1866.147618,-71.834347
1866.168688,-71.821704
1866.189766,-71.80926
1866.210868,-71.796709
1866.231827,-71.783653
1866.252613,-71.770113
1866.273179,-71.755977
1866.293614,-71.741589
1866.313928,-71.72673
1866.334054,-71.7113
1866.355467,-71.694317
1866.376691,-71.67662
1866.397743,-71.658549
1866.418773,-71.640593
1866.439827,-71.622748
1866.460883,-71.604814
1866.481846,-71.586325
1866.502603,-71.566907
1866.523086,-71.546276
1866.543301,-71.524665
1866.563336,-71.502423
1866.584584,-71.478281
1866.605713,-71.453467
1866.626697,-71.427989
1866.647545,-71.401828
1866.668241,-71.374801
1866.688757,-71.346747
1866.709084,-71.317604
1866.729218,-71.287305
1866.750401,-71.253832
1866.771387,-71.219177
1866.792201,-71.183364
1866.812827,-71.146186
1866.833284,-71.108024
1866.853639,-71.069206
1866.873871,-71.029423
1866.894,-70.989028
1866.914061,-70.948307
1866.934088,-70.907499
1866.954091,-70.866505
1866.975209,-70.822601
1866.996289,-70.778809
1867.017405,-70.735488
1867.038529,-70.692248
1867.059666,-70.649403
1867.079677,-70.609488
1867.099744,-70.570254
1867.119894,-70.531801
1867.140134,-70.49426
1867.160489,-70.457692
1867.180945,-70.421846
1867.20146,-70.386299
1867.221999,-70.351057
1867.242608,-70.316662
1867.263382,-70.283822
1867.284405,-70.252776
1867.30448,-70.225574
1867.324875,-70.200054
1867.345559,-70.176002
1867.366545,-70.153505
1867.386554,-70.13402
1867.406949,-70.116166
1867.427823,-70.100148
1867.44922,-70.085682
1867.469688,-70.073632
1867.490779,-70.063222
1867.511158,-70.055338
1867.532811,-70.049602
1867.554638,-70.046195
1867.57511,-70.044807
1867.596088,-70.045235
1867.616522,-70.047306
1867.637697,-70.051275
1867.658648,-70.057225
1867.68012,-70.064864
1867.700962,-70.073191
1867.721503,-70.081906
1867.741901,-70.090719
1867.762261,-70.09964
1867.782588,-70.108534
1867.802854,-70.117809
1867.824376,-70.128484
1867.845613,-70.139671
1867.866687,-70.15111
1867.887687,-70.162671
1867.908659,-70.17419
1867.929806,-70.184969
1867.949868,-70.193963
1867.970328,-70.20243
1867.990992,-70.210695
1868.011732,-70.218906
1868.032491,-70.227129
1868.053184,-70.235646
1868.073606,-70.244673
1868.093931,-70.253625
1868.114362,-70.262308
1868.134895,-70.27091
1868.155423,-70.279543
1868.176037,-70.287818
1868.197034,-70.295216
1868.218665,-70.30173
1868.239148,-70.307137
1868.260082,-70.312231
1868.281074,-70.31747
1868.301767,-70.32326
1868.32209,-70.329233
1868.342557,-70.33471
1868.36361,-70.339404
1868.383753,-70.342823
1868.405214,-70.345319
1868.425912,-70.34724
1868.447374,-70.348847
